Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
fe9f69921ddd710d5b0e89779d001cde,enwiki:Kurtosis/Pearson%20moments,0,0,0.425498902797699
fe9f69921ddd710d5b0e89779d001cde,enwiki:Kurtosis/Graphical%20examples,0,0,0.3195055425167084
fe9f69921ddd710d5b0e89779d001cde,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6887215375900269
fe9f69921ddd710d5b0e89779d001cde,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6755204200744629
fe9f69921ddd710d5b0e89779d001cde,enwiki:Kurtosis/Applications,0,0,0.3858383893966675
ab7cf389c098b9588e57e107f827d57d,enwiki:Kurtosis/Excess%20kurtosis,1,1,0.5073381066322327
ab7cf389c098b9588e57e107f827d57d,enwiki:Kurtosis/Pearson%20moments,0,0,0.4882344603538513
ab7cf389c098b9588e57e107f827d57d,enwiki:Kurtosis/Graphical%20examples,0,0,0.4694414436817169
ab7cf389c098b9588e57e107f827d57d,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6618953943252563
ab7cf389c098b9588e57e107f827d57d,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5109832286834717
ab7cf389c098b9588e57e107f827d57d,enwiki:Kurtosis/Applications,0,0,0.4858003556728363
f37ae1bf83d0a8ec50f780f65ef8fc90,enwiki:Kurtosis/Excess%20kurtosis,1,1,0.5080735683441162
f37ae1bf83d0a8ec50f780f65ef8fc90,enwiki:Kurtosis/Pearson%20moments,0,0,0.46276551485061646
f37ae1bf83d0a8ec50f780f65ef8fc90,enwiki:Kurtosis/Graphical%20examples,0,0,0.3386998474597931
f37ae1bf83d0a8ec50f780f65ef8fc90,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6545155048370361
f37ae1bf83d0a8ec50f780f65ef8fc90,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.640259861946106
f37ae1bf83d0a8ec50f780f65ef8fc90,enwiki:Kurtosis/Applications,0,0,0.4074082672595978
8472b4fc6a413fdfbe51bd50c101af2a,enwiki:Kurtosis/Excess%20kurtosis,1,1,0.5099591016769409
8472b4fc6a413fdfbe51bd50c101af2a,enwiki:Kurtosis/Pearson%20moments,0,0,0.47643986344337463
8472b4fc6a413fdfbe51bd50c101af2a,enwiki:Kurtosis/Graphical%20examples,0,0,0.3842431902885437
8472b4fc6a413fdfbe51bd50c101af2a,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.7192410230636597
8472b4fc6a413fdfbe51bd50c101af2a,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6876912117004395
8472b4fc6a413fdfbe51bd50c101af2a,enwiki:Kurtosis/Applications,0,0,0.393523633480072
635d9a1293ed426f9dd70723029a974a,enwiki:Kurtosis/Excess%20kurtosis,1,1,0.5099591016769409
635d9a1293ed426f9dd70723029a974a,enwiki:Kurtosis/Pearson%20moments,0,0,0.47643986344337463
635d9a1293ed426f9dd70723029a974a,enwiki:Kurtosis/Graphical%20examples,0,0,0.3842431902885437
635d9a1293ed426f9dd70723029a974a,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.7192410230636597
635d9a1293ed426f9dd70723029a974a,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6876912117004395
635d9a1293ed426f9dd70723029a974a,enwiki:Kurtosis/Applications,0,0,0.393523633480072
9c1f30b756550737e41a923f6b2701ab,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4415402114391327
9c1f30b756550737e41a923f6b2701ab,enwiki:Kurtosis/Pearson%20moments,0,0,0.45661771297454834
9c1f30b756550737e41a923f6b2701ab,enwiki:Kurtosis/Graphical%20examples,0,0,0.33159512281417847
9c1f30b756550737e41a923f6b2701ab,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6831565499305725
9c1f30b756550737e41a923f6b2701ab,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5113298296928406
9c1f30b756550737e41a923f6b2701ab,enwiki:Kurtosis/Applications,0,0,0.29368868470191956
a8fad4cfd1d476744fec42643bb9ce64,enwiki:Kurtosis/Excess%20kurtosis,1,1,0.6261289715766907
a8fad4cfd1d476744fec42643bb9ce64,enwiki:Kurtosis/Pearson%20moments,0,0,0.4777561128139496
a8fad4cfd1d476744fec42643bb9ce64,enwiki:Kurtosis/Graphical%20examples,0,0,0.3184431195259094
a8fad4cfd1d476744fec42643bb9ce64,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.7196819186210632
a8fad4cfd1d476744fec42643bb9ce64,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6736294627189636
a8fad4cfd1d476744fec42643bb9ce64,enwiki:Kurtosis/Applications,0,0,0.39578792452812195
b25aef2797e43629ae269274cc6b360d,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4619351923465729
b25aef2797e43629ae269274cc6b360d,enwiki:Kurtosis/Pearson%20moments,0,0,0.4149407744407654
b25aef2797e43629ae269274cc6b360d,enwiki:Kurtosis/Graphical%20examples,0,0,0.2984734773635864
b25aef2797e43629ae269274cc6b360d,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6431199312210083
b25aef2797e43629ae269274cc6b360d,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5045695304870605
b25aef2797e43629ae269274cc6b360d,enwiki:Kurtosis/Applications,0,0,0.36655929684638977
caa2c5214adf884d8fe37733a8b4a967,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4501253366470337
caa2c5214adf884d8fe37733a8b4a967,enwiki:Kurtosis/Pearson%20moments,0,0,0.48787859082221985
caa2c5214adf884d8fe37733a8b4a967,enwiki:Kurtosis/Graphical%20examples,0,0,0.3345312774181366
caa2c5214adf884d8fe37733a8b4a967,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6713548898696899
caa2c5214adf884d8fe37733a8b4a967,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5105693936347961
caa2c5214adf884d8fe37733a8b4a967,enwiki:Kurtosis/Applications,0,0,0.3656684458255768
f6b95398d36dbfbb513594f00da3b6b9,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4688224494457245
f6b95398d36dbfbb513594f00da3b6b9,enwiki:Kurtosis/Pearson%20moments,0,0,0.42969438433647156
f6b95398d36dbfbb513594f00da3b6b9,enwiki:Kurtosis/Graphical%20examples,0,0,0.3506299555301666
f6b95398d36dbfbb513594f00da3b6b9,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.654900848865509
f6b95398d36dbfbb513594f00da3b6b9,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6420120596885681
f6b95398d36dbfbb513594f00da3b6b9,enwiki:Kurtosis/Applications,0,0,0.364361435174942
5d864cdb40f613491c8b717fed869371,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.46674230694770813
5d864cdb40f613491c8b717fed869371,enwiki:Kurtosis/Pearson%20moments,0,0,0.4726746380329132
5d864cdb40f613491c8b717fed869371,enwiki:Kurtosis/Graphical%20examples,0,0,0.3763551115989685
5d864cdb40f613491c8b717fed869371,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.5940322279930115
5d864cdb40f613491c8b717fed869371,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,0,0.49825379252433777
5d864cdb40f613491c8b717fed869371,enwiki:Kurtosis/Applications,0,0,0.4020996689796448
de0c307ceef3359986db01dac0795ea8,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.47312289476394653
de0c307ceef3359986db01dac0795ea8,enwiki:Kurtosis/Pearson%20moments,0,0,0.48240071535110474
de0c307ceef3359986db01dac0795ea8,enwiki:Kurtosis/Graphical%20examples,0,0,0.3219154477119446
de0c307ceef3359986db01dac0795ea8,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6631225347518921
de0c307ceef3359986db01dac0795ea8,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6496664881706238
de0c307ceef3359986db01dac0795ea8,enwiki:Kurtosis/Applications,0,0,0.37858647108078003
1c74ecb3dd2a69410837a9fecb4790fb,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.476502388715744
1c74ecb3dd2a69410837a9fecb4790fb,enwiki:Kurtosis/Pearson%20moments,0,0,0.3970228433609009
1c74ecb3dd2a69410837a9fecb4790fb,enwiki:Kurtosis/Graphical%20examples,0,0,0.39051178097724915
1c74ecb3dd2a69410837a9fecb4790fb,enwiki:Kurtosis/Sample%20kurtosis,0,0,0.49848848581314087
1c74ecb3dd2a69410837a9fecb4790fb,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,0,0.476007878780365
1c74ecb3dd2a69410837a9fecb4790fb,enwiki:Kurtosis/Applications,0,0,0.4407247304916382
25b765ac33205529f3add86b4445b8fe,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.22118526697158813
25b765ac33205529f3add86b4445b8fe,enwiki:Kurtosis/Pearson%20moments,0,0,0.418709397315979
25b765ac33205529f3add86b4445b8fe,enwiki:Kurtosis/Graphical%20examples,0,0,0.1303880512714386
25b765ac33205529f3add86b4445b8fe,enwiki:Kurtosis/Sample%20kurtosis,0,0,0.39950576424598694
25b765ac33205529f3add86b4445b8fe,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,0,0.3369767665863037
25b765ac33205529f3add86b4445b8fe,enwiki:Kurtosis/Applications,0,0,0.12603990733623505
98f3fce4f599c5f66650ede88b2b3ed9,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.49295249581336975
98f3fce4f599c5f66650ede88b2b3ed9,enwiki:Kurtosis/Pearson%20moments,0,0,0.4801427125930786
98f3fce4f599c5f66650ede88b2b3ed9,enwiki:Kurtosis/Graphical%20examples,0,0,0.4223390519618988
98f3fce4f599c5f66650ede88b2b3ed9,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.7094565033912659
98f3fce4f599c5f66650ede88b2b3ed9,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6693335771560669
98f3fce4f599c5f66650ede88b2b3ed9,enwiki:Kurtosis/Applications,0,0,0.445505291223526
57ac19da290ad3654451956c46dd89cb,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4396405816078186
57ac19da290ad3654451956c46dd89cb,enwiki:Kurtosis/Pearson%20moments,0,0,0.48352593183517456
57ac19da290ad3654451956c46dd89cb,enwiki:Kurtosis/Graphical%20examples,0,0,0.31497758626937866
57ac19da290ad3654451956c46dd89cb,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.66704922914505
57ac19da290ad3654451956c46dd89cb,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5223918557167053
57ac19da290ad3654451956c46dd89cb,enwiki:Kurtosis/Applications,0,0,0.2696244716644287
658b68c6c237c1789de8c3b38b56376a,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.47613081336021423
658b68c6c237c1789de8c3b38b56376a,enwiki:Kurtosis/Pearson%20moments,0,0,0.44603434205055237
658b68c6c237c1789de8c3b38b56376a,enwiki:Kurtosis/Graphical%20examples,0,0,0.3551032841205597
658b68c6c237c1789de8c3b38b56376a,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6759661436080933
658b68c6c237c1789de8c3b38b56376a,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5081329941749573
658b68c6c237c1789de8c3b38b56376a,enwiki:Kurtosis/Applications,0,0,0.42758888006210327
8035b46897945ac67a9d0a73769bfed7,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4502737820148468
8035b46897945ac67a9d0a73769bfed7,enwiki:Kurtosis/Pearson%20moments,0,0,0.4681764543056488
8035b46897945ac67a9d0a73769bfed7,enwiki:Kurtosis/Graphical%20examples,0,0,0.3156125545501709
8035b46897945ac67a9d0a73769bfed7,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6550866961479187
8035b46897945ac67a9d0a73769bfed7,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.5035486221313477
8035b46897945ac67a9d0a73769bfed7,enwiki:Kurtosis/Applications,0,0,0.3281767666339874
54ae5fcef84eceec680f78fe6ddc10c4,enwiki:Kurtosis/Excess%20kurtosis,1,0,0.4651581346988678
54ae5fcef84eceec680f78fe6ddc10c4,enwiki:Kurtosis/Pearson%20moments,0,0,0.4026593267917633
54ae5fcef84eceec680f78fe6ddc10c4,enwiki:Kurtosis/Graphical%20examples,0,0,0.25927215814590454
54ae5fcef84eceec680f78fe6ddc10c4,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6933920383453369
54ae5fcef84eceec680f78fe6ddc10c4,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,0,0.4987671971321106
54ae5fcef84eceec680f78fe6ddc10c4,enwiki:Kurtosis/Applications,0,0,0.3704652786254883
e1646c26353e09cd45ac1506ea627f30,enwiki:Kurtosis/Excess%20kurtosis,1,1,0.5052286386489868
e1646c26353e09cd45ac1506ea627f30,enwiki:Kurtosis/Pearson%20moments,0,0,0.4820687174797058
e1646c26353e09cd45ac1506ea627f30,enwiki:Kurtosis/Graphical%20examples,0,0,0.4240504205226898
e1646c26353e09cd45ac1506ea627f30,enwiki:Kurtosis/Sample%20kurtosis,0,1,0.6772433519363403
e1646c26353e09cd45ac1506ea627f30,enwiki:Kurtosis/Estimators%20of%20population%20kurtosis,0,1,0.6474422812461853
e1646c26353e09cd45ac1506ea627f30,enwiki:Kurtosis/Applications,0,0,0.43470895290374756
58ff27867b328758f0aac2a0d77b3033,enwiki:Known%20Space/Technology,1,0,0.4936007261276245
58ff27867b328758f0aac2a0d77b3033,enwiki:Known%20Space/Locations,0,0,0.43230652809143066
58ff27867b328758f0aac2a0d77b3033,enwiki:Known%20Space/Organizations,0,0,0.4908142387866974
58ff27867b328758f0aac2a0d77b3033,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.1600513458251953
58ff27867b328758f0aac2a0d77b3033,enwiki:Known%20Space/Playground,0,0,0.1963452696800232
521c2f9f3997c112366cbe9e8188150b,enwiki:Known%20Space/Technology,1,1,0.6333341002464294
521c2f9f3997c112366cbe9e8188150b,enwiki:Known%20Space/Locations,0,1,0.5115025639533997
521c2f9f3997c112366cbe9e8188150b,enwiki:Known%20Space/Organizations,0,0,0.485321968793869
521c2f9f3997c112366cbe9e8188150b,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.2800410985946655
521c2f9f3997c112366cbe9e8188150b,enwiki:Known%20Space/Playground,0,0,0.35462310910224915
26a3f0a5df9f0dee31837da076e85364,enwiki:Known%20Space/Organizations,1,0,0.40449994802474976
26a3f0a5df9f0dee31837da076e85364,enwiki:Known%20Space/Locations,0,0,0.28269830346107483
26a3f0a5df9f0dee31837da076e85364,enwiki:Known%20Space/Technology,0,0,0.3134208023548126
26a3f0a5df9f0dee31837da076e85364,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.05800521373748779
26a3f0a5df9f0dee31837da076e85364,enwiki:Known%20Space/Playground,0,0,0.0807686373591423
3bce47908e649ffd2669da6d80eb9710,enwiki:Known%20Space/Technology,1,0,0.4907999336719513
3bce47908e649ffd2669da6d80eb9710,enwiki:Known%20Space/Locations,0,0,0.433551549911499
3bce47908e649ffd2669da6d80eb9710,enwiki:Known%20Space/Organizations,0,0,0.4869333803653717
3bce47908e649ffd2669da6d80eb9710,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.16809698939323425
3bce47908e649ffd2669da6d80eb9710,enwiki:Known%20Space/Playground,0,0,0.2088373303413391
f91bbfd3ab987786e5fec1eb63f8618a,enwiki:Known%20Space/Technology,1,0,0.4396182894706726
f91bbfd3ab987786e5fec1eb63f8618a,enwiki:Known%20Space/Locations,0,0,0.3376627266407013
f91bbfd3ab987786e5fec1eb63f8618a,enwiki:Known%20Space/Organizations,0,0,0.4597194790840149
f91bbfd3ab987786e5fec1eb63f8618a,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.07558584213256836
f91bbfd3ab987786e5fec1eb63f8618a,enwiki:Known%20Space/Playground,0,0,0.13961359858512878
362b589491a09f176004f330bb9c4837,enwiki:Known%20Space/Organizations,1,0,0.4810384213924408
362b589491a09f176004f330bb9c4837,enwiki:Known%20Space/Locations,0,1,0.5089739561080933
362b589491a09f176004f330bb9c4837,enwiki:Known%20Space/Technology,0,1,0.5922601819038391
362b589491a09f176004f330bb9c4837,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.16324684023857117
362b589491a09f176004f330bb9c4837,enwiki:Known%20Space/Playground,0,0,0.18912746012210846
9d8583423eb1562806b0b93778cb4ad2,enwiki:Known%20Space/Locations,1,0,0.44535887241363525
9d8583423eb1562806b0b93778cb4ad2,enwiki:Known%20Space/Technology,0,0,0.4918392598628998
9d8583423eb1562806b0b93778cb4ad2,enwiki:Known%20Space/Organizations,0,0,0.43872395157814026
9d8583423eb1562806b0b93778cb4ad2,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.0821116715669632
9d8583423eb1562806b0b93778cb4ad2,enwiki:Known%20Space/Playground,0,0,0.16923077404499054
b4c4704132d103c9fd4937fd8430018c,enwiki:Known%20Space/Locations,1,0,0.44535887241363525
b4c4704132d103c9fd4937fd8430018c,enwiki:Known%20Space/Technology,0,0,0.4918392598628998
b4c4704132d103c9fd4937fd8430018c,enwiki:Known%20Space/Organizations,0,0,0.43872395157814026
b4c4704132d103c9fd4937fd8430018c,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.0821116715669632
b4c4704132d103c9fd4937fd8430018c,enwiki:Known%20Space/Playground,0,0,0.16923077404499054
b3c52f67066fde2283843e890a6fc2ad,enwiki:Known%20Space/Technology,1,0,0.44343364238739014
b3c52f67066fde2283843e890a6fc2ad,enwiki:Known%20Space/Locations,0,0,0.3449591100215912
b3c52f67066fde2283843e890a6fc2ad,enwiki:Known%20Space/Organizations,0,0,0.40092527866363525
b3c52f67066fde2283843e890a6fc2ad,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.10985671728849411
b3c52f67066fde2283843e890a6fc2ad,enwiki:Known%20Space/Playground,0,0,0.13666290044784546
0cf4746a9937c8504b73f3e91b0a4e36,enwiki:Known%20Space/Technology,1,1,0.5073320269584656
0cf4746a9937c8504b73f3e91b0a4e36,enwiki:Known%20Space/Locations,0,0,0.47118350863456726
0cf4746a9937c8504b73f3e91b0a4e36,enwiki:Known%20Space/Organizations,0,0,0.4188826382160187
0cf4746a9937c8504b73f3e91b0a4e36,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.09706153720617294
0cf4746a9937c8504b73f3e91b0a4e36,enwiki:Known%20Space/Playground,0,0,0.1512375921010971
d2ad5f092cfbbc1e28042dfd6d2345bd,enwiki:Known%20Space/Organizations,1,0,0.4764561951160431
d2ad5f092cfbbc1e28042dfd6d2345bd,enwiki:Known%20Space/Locations,0,0,0.4594460725784302
d2ad5f092cfbbc1e28042dfd6d2345bd,enwiki:Known%20Space/Technology,0,0,0.49293383955955505
d2ad5f092cfbbc1e28042dfd6d2345bd,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.11345960944890976
d2ad5f092cfbbc1e28042dfd6d2345bd,enwiki:Known%20Space/Playground,0,0,0.15242339670658112
661aaa5ac14e5d57f94c429493175f96,enwiki:Known%20Space/Locations,1,0,0.2794574797153473
661aaa5ac14e5d57f94c429493175f96,enwiki:Known%20Space/Technology,0,0,0.34261372685432434
661aaa5ac14e5d57f94c429493175f96,enwiki:Known%20Space/Organizations,0,0,0.35700634121894836
661aaa5ac14e5d57f94c429493175f96,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.053340088576078415
661aaa5ac14e5d57f94c429493175f96,enwiki:Known%20Space/Playground,0,0,0.11138635873794556
f5f672db13c91d5680af75984fc94d03,enwiki:Known%20Space/Locations,1,0,0.3506516218185425
f5f672db13c91d5680af75984fc94d03,enwiki:Known%20Space/Technology,0,0,0.43164119124412537
f5f672db13c91d5680af75984fc94d03,enwiki:Known%20Space/Organizations,0,0,0.31358152627944946
f5f672db13c91d5680af75984fc94d03,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.05655242130160332
f5f672db13c91d5680af75984fc94d03,enwiki:Known%20Space/Playground,0,0,0.12041065841913223
0ecc7358391dd65713af4065ede16292,enwiki:Known%20Space/Locations,1,0,0.4721156656742096
0ecc7358391dd65713af4065ede16292,enwiki:Known%20Space/Technology,0,1,0.6403406858444214
0ecc7358391dd65713af4065ede16292,enwiki:Known%20Space/Organizations,0,0,0.4230736494064331
0ecc7358391dd65713af4065ede16292,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.07768215239048004
0ecc7358391dd65713af4065ede16292,enwiki:Known%20Space/Playground,0,0,0.13139721751213074
bd1adcde555076f4cd8d68b5dee690fe,enwiki:Known%20Space/Locations,1,0,0.408074289560318
bd1adcde555076f4cd8d68b5dee690fe,enwiki:Known%20Space/Technology,0,0,0.47136640548706055
bd1adcde555076f4cd8d68b5dee690fe,enwiki:Known%20Space/Organizations,0,0,0.4556586742401123
bd1adcde555076f4cd8d68b5dee690fe,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.08051799982786179
bd1adcde555076f4cd8d68b5dee690fe,enwiki:Known%20Space/Playground,0,0,0.1680193990468979
837df03e45f5f81d5125dcc9f993c3d8,enwiki:Known%20Space/Locations,1,0,0.4769132733345032
837df03e45f5f81d5125dcc9f993c3d8,enwiki:Known%20Space/Technology,0,1,0.5098587274551392
837df03e45f5f81d5125dcc9f993c3d8,enwiki:Known%20Space/Organizations,0,0,0.4085906445980072
837df03e45f5f81d5125dcc9f993c3d8,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.0640963613986969
837df03e45f5f81d5125dcc9f993c3d8,enwiki:Known%20Space/Playground,0,0,0.12995782494544983
52b3f008d84aa79b6376170eeb277730,enwiki:Known%20Space/Locations,1,0,0.4602125883102417
52b3f008d84aa79b6376170eeb277730,enwiki:Known%20Space/Technology,0,0,0.49456897377967834
52b3f008d84aa79b6376170eeb277730,enwiki:Known%20Space/Organizations,0,0,0.4594269096851349
52b3f008d84aa79b6376170eeb277730,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.12770815193653107
52b3f008d84aa79b6376170eeb277730,enwiki:Known%20Space/Playground,0,0,0.14543302357196808
7456d1e358341fc8169654d6f72a61a9,enwiki:Known%20Space/Locations,1,0,0.45510873198509216
7456d1e358341fc8169654d6f72a61a9,enwiki:Known%20Space/Technology,0,1,0.5034412741661072
7456d1e358341fc8169654d6f72a61a9,enwiki:Known%20Space/Organizations,0,0,0.458084374666214
7456d1e358341fc8169654d6f72a61a9,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.1395506113767624
7456d1e358341fc8169654d6f72a61a9,enwiki:Known%20Space/Playground,0,0,0.1927848905324936
5967cebe8fc584dd4016308b0a0af245,enwiki:Known%20Space/Locations,1,0,0.47397154569625854
5967cebe8fc584dd4016308b0a0af245,enwiki:Known%20Space/Technology,0,1,0.5057551860809326
5967cebe8fc584dd4016308b0a0af245,enwiki:Known%20Space/Organizations,0,0,0.4719669222831726
5967cebe8fc584dd4016308b0a0af245,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.0857519581913948
5967cebe8fc584dd4016308b0a0af245,enwiki:Known%20Space/Playground,0,0,0.19382332265377045
195dc2955d67f333197150e7c0c11cb9,enwiki:Known%20Space/Organizations,1,0,0.4912170469760895
195dc2955d67f333197150e7c0c11cb9,enwiki:Known%20Space/Locations,0,1,0.5110963582992554
195dc2955d67f333197150e7c0c11cb9,enwiki:Known%20Space/Technology,0,1,0.5868690013885498
195dc2955d67f333197150e7c0c11cb9,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.19517627358436584
195dc2955d67f333197150e7c0c11cb9,enwiki:Known%20Space/Playground,0,0,0.19695737957954407
9f923a238db353c899d9901e2ddeac18,enwiki:Known%20Space/Locations,1,0,0.314205527305603
9f923a238db353c899d9901e2ddeac18,enwiki:Known%20Space/Technology,0,0,0.397731214761734
9f923a238db353c899d9901e2ddeac18,enwiki:Known%20Space/Organizations,0,0,0.48793286085128784
9f923a238db353c899d9901e2ddeac18,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.09989131987094879
9f923a238db353c899d9901e2ddeac18,enwiki:Known%20Space/Playground,0,0,0.12628190219402313
a1043de8493b5c17fb2c0ddd0cf392e1,enwiki:Known%20Space/Locations,1,0,0.39217033982276917
a1043de8493b5c17fb2c0ddd0cf392e1,enwiki:Known%20Space/Technology,0,0,0.47745808959007263
a1043de8493b5c17fb2c0ddd0cf392e1,enwiki:Known%20Space/Organizations,0,0,0.4784214496612549
a1043de8493b5c17fb2c0ddd0cf392e1,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.09388045966625214
a1043de8493b5c17fb2c0ddd0cf392e1,enwiki:Known%20Space/Playground,0,0,0.12696704268455505
0c2113083fced72b159b8ca97cf181c5,enwiki:Known%20Space/Locations,1,0,0.4783436954021454
0c2113083fced72b159b8ca97cf181c5,enwiki:Known%20Space/Technology,0,1,0.5098846554756165
0c2113083fced72b159b8ca97cf181c5,enwiki:Known%20Space/Organizations,0,0,0.41568174958229065
0c2113083fced72b159b8ca97cf181c5,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.12211976945400238
0c2113083fced72b159b8ca97cf181c5,enwiki:Known%20Space/Playground,0,0,0.17431187629699707
2e4b84da9f76eb71e20b96c3ea58ca67,enwiki:Known%20Space/Locations,1,1,0.6888689994812012
2e4b84da9f76eb71e20b96c3ea58ca67,enwiki:Known%20Space/Technology,0,1,0.6599339842796326
2e4b84da9f76eb71e20b96c3ea58ca67,enwiki:Known%20Space/Organizations,0,0,0.41777151823043823
2e4b84da9f76eb71e20b96c3ea58ca67,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.09912083297967911
2e4b84da9f76eb71e20b96c3ea58ca67,enwiki:Known%20Space/Playground,0,0,0.1955573558807373
b4779736c36a8249a50687acc7a55a2c,enwiki:Known%20Space/Technology,1,1,0.5183326005935669
b4779736c36a8249a50687acc7a55a2c,enwiki:Known%20Space/Locations,0,0,0.4516679644584656
b4779736c36a8249a50687acc7a55a2c,enwiki:Known%20Space/Organizations,0,0,0.41728705167770386
b4779736c36a8249a50687acc7a55a2c,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.1338225156068802
b4779736c36a8249a50687acc7a55a2c,enwiki:Known%20Space/Playground,0,0,0.2592078149318695
7805d1e519b4257cc347e40f22605219,enwiki:Known%20Space/Organizations,1,0,0.4895475506782532
7805d1e519b4257cc347e40f22605219,enwiki:Known%20Space/Locations,0,1,0.5112889409065247
7805d1e519b4257cc347e40f22605219,enwiki:Known%20Space/Technology,0,1,0.636960506439209
7805d1e519b4257cc347e40f22605219,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.21163365244865417
7805d1e519b4257cc347e40f22605219,enwiki:Known%20Space/Playground,0,0,0.2543823719024658
bd500ea5770beb8df2d47d90b240cf2e,enwiki:Known%20Space/Locations,1,0,0.23017291724681854
bd500ea5770beb8df2d47d90b240cf2e,enwiki:Known%20Space/Technology,0,0,0.32322996854782104
bd500ea5770beb8df2d47d90b240cf2e,enwiki:Known%20Space/Organizations,0,0,0.2740023732185364
bd500ea5770beb8df2d47d90b240cf2e,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.03928476572036743
bd500ea5770beb8df2d47d90b240cf2e,enwiki:Known%20Space/Playground,0,0,0.10628820955753326
