Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Prelude,0,0,0.10807695239782333
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Buffalo%20Grove,0,1,0.9901866912841797
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Execution%20of%20Lucy%20and%20James%20Sample,0,0,0.11878209561109543
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Holderman's%20Grove,0,0,0.11638158559799194
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Hollenbeck's%20Grove,0,0,0.02663242444396019
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Ament's%20Cabin,0,1,0.8087584972381592
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Aftermath,0,0,0.09647445380687714
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Release,1,0,0.21298480033874512
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Plot,0,0,0.22623594105243683
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Production,0,1,0.9856225848197937
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Reception,0,0,0.12196227163076401
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Sequel,0,0,0.4699344336986542
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Long-term%20ambulatory%20monitors,1,0,0.3292849063873291
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Emergency%20medical%20services,0,0,0.1623505800962448
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/In%20the%20emergency%20department,0,0,0.03934817016124725
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Heart%20rate%20monitoring,0,0,0.01263176929205656
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Insurance%20Coverage,0,1,0.9155753254890442
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Long-term%20ambulatory%20monitors,1,0,0.3543611168861389
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Emergency%20medical%20services,0,0,0.1780896931886673
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/In%20the%20emergency%20department,0,0,0.043786101043224335
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Heart%20rate%20monitoring,0,0,0.014100694097578526
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Insurance%20Coverage,0,1,0.9238039255142212
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/2009%20alleged%20assault,1,0,0.028326833620667458
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Beginning%20of%20activism,0,1,0.874203622341156
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Rossport%20Five,0,1,0.9314174056053162
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Shell%20to%20Sea,0,0,0.00781457219272852
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Pobal%20Chill%20Chom%C3%A1in,0,0,0.3848913908004761
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Goldman%20Environmental%20Prize,0,0,0.05290573090314865
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Featured%20in%20the%20media,0,0,0.2282174527645111
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/The%20Garda%20S%C3%ADoch%C3%A1na%20Ombudsman%20Commission,0,0,0.2491156905889511
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/Examples,1,0,0.3570858836174011
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/History%20and%20usage,0,0,0.13796669244766235
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/Foreign%20equivalences,0,0,0.005298128817230463
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.164200097322464
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.4319198429584503
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,1,0.9819559454917908
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,1,0.6107944250106812
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.00132389971986413
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.9091587662696838
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.014947815798223019
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.11011843383312225
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,1,1,0.7263927459716797
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Ancient%20history,0,1,0.5626002550125122
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Problem%20of%20longitude,0,0,0.24944791197776794
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,1,0.9892545938491821
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.002237615641206503
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.9442309141159058
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.02502869814634323
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.17310380935668945
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.19543233513832092
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.48455241322517395
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,1,0.9853555560112
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,1,0.6599037647247314
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.0016363707836717367
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.9252296090126038
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.01841655932366848
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.13269703090190887
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.1776251196861267
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.4553094208240509
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,1,0.9835609197616577
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,1,0.6330758333206177
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.0014553297078236938
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.9166890978813171
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.01640952005982399
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.11975522339344025
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Uses,1,1,0.9032468795776367
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Description,0,0,0.03742126747965813
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Cultivation,0,1,0.9980474710464478
ed0c3d02b171d8f82a3978cb908ef5c1,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,1,0.9773454666137695
ed0c3d02b171d8f82a3978cb908ef5c1,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,1,0.9819753766059875
ed0c3d02b171d8f82a3978cb908ef5c1,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.9958718419075012
39abe4d56cfd4143e1a547334ea7207f,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,1,0.9766731858253479
39abe4d56cfd4143e1a547334ea7207f,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,1,0.9814379215240479
39abe4d56cfd4143e1a547334ea7207f,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.995746910572052
5daee175a8c18240496faa919ac49384,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,1,0.9779274463653564
5daee175a8c18240496faa919ac49384,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,1,0.9824405312538147
5daee175a8c18240496faa919ac49384,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.9959797859191895
2aed38d08faa9e9610808ef477a0814c,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,1,0.9762867093086243
2aed38d08faa9e9610808ef477a0814c,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,1,0.9811289310455322
2aed38d08faa9e9610808ef477a0814c,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.9956750273704529
16c18134f24ff8dce0c328782ade17af,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,1,1,0.9783238172531128
16c18134f24ff8dce0c328782ade17af,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,0,1,0.9727819561958313
16c18134f24ff8dce0c328782ade17af,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.9950212240219116
9c308c0cdc6c888ef8d319384a750abc,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,1,1,0.9798693656921387
9c308c0cdc6c888ef8d319384a750abc,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,0,1,0.9747125506401062
9c308c0cdc6c888ef8d319384a750abc,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.9953818917274475
14e878005a74d11609c902a8a0f36662,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,1,0.9804675579071045
14e878005a74d11609c902a8a0f36662,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,1,0.9844695329666138
14e878005a74d11609c902a8a0f36662,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.9964499473571777
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,1,1,0.9148663282394409
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,1,0.989208996295929
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,0,0,0.1981973797082901
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,0.04742196202278137
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,1,0,0.23888523876667023
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,1,0.9914817810058594
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,0,1,0.9317160844802856
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,0.05945230647921562
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,1,0,0.2524588406085968
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,1,0.9920787215232849
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,0,1,0.9362321496009827
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,0.06368348002433777
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,1,0,0.1908641904592514
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,1,0.9886977672576904
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,0,1,0.9111493825912476
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,0.045351848006248474
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/International%20variations,1,1,0.9610093235969543
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/History,0,1,0.9889543056488037
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/Demographics,0,0,0.003929466009140015
148ef48512aa44d4d9f43388f13e87ec,"enwiki:Doctor%20of%20Osteopathic%20Medicine/Education,%20training%20and%20distinctiveness",0,0,0.0015824633883312345
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/Licensing%20and%20board%20certification,0,0,0.07644069939851761
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,1,0.8710063099861145
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.8547096848487854
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.9762453436851501
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.8392088413238525
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,1,0.8710063099861145
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.8547096848487854
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.9762453436851501
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.8392088413238525
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,1,0.8870773315429688
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.8725139498710632
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.9795133471488953
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.8585983514785767
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,1,0.8870773315429688
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.8725139498710632
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.9795133471488953
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.8585983514785767
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Judicial%20appointments,1,0,0.053500376641750336
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Accession,0,0,0.12071755528450012
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Administration,0,0,0.07376124709844589
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Economic%20policy%20and%20party%20conflicts,0,0,0.006547178607434034
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Foreign%20and%20military%20affairs,0,1,0.761762261390686
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Annexation%20of%20Texas%20and%20abortive%201844%20candidacy,0,0,0.27949202060699463
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Personal%20life,0,1,0.947345495223999
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Historical%20reputation,0,0,0.13963861763477325
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Definition,1,0,0.06599503010511398
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Determination%20of%20value,0,0,0.1434764564037323
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Variation,0,1,0.9964972138404846
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Relationship%20to%20tropical%20cyclone%20strength%20scales,0,0,0.011719665490090847
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Definition,1,0,0.06682375818490982
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Determination%20of%20value,0,0,0.14512693881988525
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Variation,0,1,0.9965434670448303
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Relationship%20to%20tropical%20cyclone%20strength%20scales,0,0,0.011875498108565807
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/First%20stage,1,1,0.7198996543884277
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.014091338030993938
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,1,0.8806285858154297
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Second%20stage,0,1,0.861241340637207
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.2531840205192566
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/First%20stage,1,1,0.6754260063171387
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.011439958587288857
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,1,0.8565912842750549
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Second%20stage,0,1,0.8340358734130859
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.2153731882572174
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Second%20stage,1,1,0.853002667427063
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.013186411932110786
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,1,0.8733717203140259
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/First%20stage,0,1,0.7061323523521423
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.2406730204820633
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Second%20stage,1,1,0.8571245074272156
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.013626320287585258
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,1,0.8770048022270203
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/First%20stage,0,1,0.7129868268966675
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.24680393934249878
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Second%20stage,1,1,0.8384390473365784
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.011809363961219788
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,1,0.8604961633682251
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/First%20stage,0,1,0.6824349761009216
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.22085657715797424
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.037748899310827255
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.07451176643371582
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.09257335960865021
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Development,0,1,0.8811360597610474
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.0677081048488617
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.04388626664876938
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.08609141409397125
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.10663650929927826
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Development,0,1,0.8966250419616699
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.07831988483667374
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.04122313857078552
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.08108438551425934
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.10056600719690323
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Development,0,1,0.8904057741165161
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.07372836768627167
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.05843803659081459
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.11298385262489319
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.13897068798542023
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Development,0,1,0.9214329719543457
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.10305846482515335
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Spotting,1,0,0.1083841398358345
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.08753534406423569
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,0,0,0.04465688765048981
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Development,0,1,0.8983011245727539
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.0796448141336441
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.047872625291347504
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.0935363620519638
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.11563333123922348
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Development,0,1,0.9047709107398987
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.08515539765357971
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.046090513467788696
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.09021549671888351
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.11162450909614563
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Development,0,1,0.9012854695320129
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.0821051374077797
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Spotting,1,0,0.10671237111091614
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.08615410327911377
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,0,0,0.04391969367861748
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Development,0,1,0.8966989517211914
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.0783773884177208
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.0508040115237236
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.09897324442863464
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.1221814975142479
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Development,0,1,0.9100226759910583
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.09015358984470367
