Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
052bc574518a069812d872b591be01e9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.40048116
052bc574518a069812d872b591be01e9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
052bc574518a069812d872b591be01e9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
052bc574518a069812d872b591be01e9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
b4fa767a3a25b6c1866894e0729117ab,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
b4fa767a3a25b6c1866894e0729117ab,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
b4fa767a3a25b6c1866894e0729117ab,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
b4fa767a3a25b6c1866894e0729117ab,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
b4fa767a3a25b6c1866894e0729117ab,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
b4fa767a3a25b6c1866894e0729117ab,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
300d4da5c74203fd355fa67e9845e9c6,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
300d4da5c74203fd355fa67e9845e9c6,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
300d4da5c74203fd355fa67e9845e9c6,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
300d4da5c74203fd355fa67e9845e9c6,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
300d4da5c74203fd355fa67e9845e9c6,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
300d4da5c74203fd355fa67e9845e9c6,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
4954591f66f32f6bbd37e5bd85f276b0,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
4954591f66f32f6bbd37e5bd85f276b0,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
4954591f66f32f6bbd37e5bd85f276b0,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
4954591f66f32f6bbd37e5bd85f276b0,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
4954591f66f32f6bbd37e5bd85f276b0,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
4954591f66f32f6bbd37e5bd85f276b0,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
961388864a0f788222fe2ede19e5a5a9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
961388864a0f788222fe2ede19e5a5a9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
961388864a0f788222fe2ede19e5a5a9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
961388864a0f788222fe2ede19e5a5a9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
961388864a0f788222fe2ede19e5a5a9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
961388864a0f788222fe2ede19e5a5a9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
160dc8bc66c7d7af69f53afe7137f843,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
160dc8bc66c7d7af69f53afe7137f843,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
160dc8bc66c7d7af69f53afe7137f843,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
160dc8bc66c7d7af69f53afe7137f843,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
160dc8bc66c7d7af69f53afe7137f843,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
160dc8bc66c7d7af69f53afe7137f843,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
1632db89ac42365d13208473054dda27,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,1,0,0.43509865
1632db89ac42365d13208473054dda27,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
1632db89ac42365d13208473054dda27,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
1632db89ac42365d13208473054dda27,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.4331818
1632db89ac42365d13208473054dda27,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.4271408
1632db89ac42365d13208473054dda27,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
583e020345ceea88e498368d325e5e8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.44527495
583e020345ceea88e498368d325e5e8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.43509865
583e020345ceea88e498368d325e5e8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
583e020345ceea88e498368d325e5e8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
583e020345ceea88e498368d325e5e8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
583e020345ceea88e498368d325e5e8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
398578838c988386a02ba066facae994,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
398578838c988386a02ba066facae994,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
398578838c988386a02ba066facae994,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
398578838c988386a02ba066facae994,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
398578838c988386a02ba066facae994,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
398578838c988386a02ba066facae994,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
a4ef791bb0cc2c4058fe50068f1e62ac,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
a4ef791bb0cc2c4058fe50068f1e62ac,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
a4ef791bb0cc2c4058fe50068f1e62ac,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
a4ef791bb0cc2c4058fe50068f1e62ac,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
a4ef791bb0cc2c4058fe50068f1e62ac,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
a4ef791bb0cc2c4058fe50068f1e62ac,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
7da2a356ba06cc0d66ac65db989c5e13,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
7da2a356ba06cc0d66ac65db989c5e13,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
7da2a356ba06cc0d66ac65db989c5e13,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
7da2a356ba06cc0d66ac65db989c5e13,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
7da2a356ba06cc0d66ac65db989c5e13,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
7da2a356ba06cc0d66ac65db989c5e13,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
50a91f3ea0878c091bfdce4c0135041b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
50a91f3ea0878c091bfdce4c0135041b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
50a91f3ea0878c091bfdce4c0135041b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
50a91f3ea0878c091bfdce4c0135041b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
50a91f3ea0878c091bfdce4c0135041b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
50a91f3ea0878c091bfdce4c0135041b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
26004ac70b94df375b9ed8b5524a1dfa,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
26004ac70b94df375b9ed8b5524a1dfa,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
26004ac70b94df375b9ed8b5524a1dfa,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
26004ac70b94df375b9ed8b5524a1dfa,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
26004ac70b94df375b9ed8b5524a1dfa,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
26004ac70b94df375b9ed8b5524a1dfa,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
7fe7132f5b1a31e0a1b221fa18d461f4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
7fe7132f5b1a31e0a1b221fa18d461f4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
7fe7132f5b1a31e0a1b221fa18d461f4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
7fe7132f5b1a31e0a1b221fa18d461f4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
7fe7132f5b1a31e0a1b221fa18d461f4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
7fe7132f5b1a31e0a1b221fa18d461f4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
1e5d29d7a182d3022518053303f0b7c5,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
1e5d29d7a182d3022518053303f0b7c5,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
1e5d29d7a182d3022518053303f0b7c5,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
1e5d29d7a182d3022518053303f0b7c5,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
1e5d29d7a182d3022518053303f0b7c5,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
1e5d29d7a182d3022518053303f0b7c5,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
e62fa18e9672fceef5b3fea1c8f710b2,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
e62fa18e9672fceef5b3fea1c8f710b2,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
e62fa18e9672fceef5b3fea1c8f710b2,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
e62fa18e9672fceef5b3fea1c8f710b2,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
e62fa18e9672fceef5b3fea1c8f710b2,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
e62fa18e9672fceef5b3fea1c8f710b2,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
80631fa79d56bb44ab4b5f56e8d3ba95,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
80631fa79d56bb44ab4b5f56e8d3ba95,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
80631fa79d56bb44ab4b5f56e8d3ba95,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
80631fa79d56bb44ab4b5f56e8d3ba95,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
80631fa79d56bb44ab4b5f56e8d3ba95,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
80631fa79d56bb44ab4b5f56e8d3ba95,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
6110f90b3fb4f2d03893399c54ea9fe9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
6110f90b3fb4f2d03893399c54ea9fe9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
6110f90b3fb4f2d03893399c54ea9fe9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
6110f90b3fb4f2d03893399c54ea9fe9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
6110f90b3fb4f2d03893399c54ea9fe9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
6110f90b3fb4f2d03893399c54ea9fe9,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
7d96823ad136e7ada2cd2431ac57853c,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
7d96823ad136e7ada2cd2431ac57853c,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
7d96823ad136e7ada2cd2431ac57853c,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
7d96823ad136e7ada2cd2431ac57853c,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
7d96823ad136e7ada2cd2431ac57853c,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
7d96823ad136e7ada2cd2431ac57853c,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
2f6e61eb6171e9a5aabbb9a5c43f20e7,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
2f6e61eb6171e9a5aabbb9a5c43f20e7,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
2f6e61eb6171e9a5aabbb9a5c43f20e7,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
2f6e61eb6171e9a5aabbb9a5c43f20e7,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
2f6e61eb6171e9a5aabbb9a5c43f20e7,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
2f6e61eb6171e9a5aabbb9a5c43f20e7,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
9086c88a1ecfe83287e45d1267f7d9c4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
9086c88a1ecfe83287e45d1267f7d9c4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
9086c88a1ecfe83287e45d1267f7d9c4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
9086c88a1ecfe83287e45d1267f7d9c4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
9086c88a1ecfe83287e45d1267f7d9c4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
9086c88a1ecfe83287e45d1267f7d9c4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
7c798706ed54f1e78c3cb128611a9ba4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
7c798706ed54f1e78c3cb128611a9ba4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
7c798706ed54f1e78c3cb128611a9ba4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
7c798706ed54f1e78c3cb128611a9ba4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
7c798706ed54f1e78c3cb128611a9ba4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
7c798706ed54f1e78c3cb128611a9ba4,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,1,0,0.43509865
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.4271408
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,1,0.6532115
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.44527495
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.43509865
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.4331818
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.43509865
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.46418405
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6532115
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
