Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,1,1,0.8269765
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,0,-0.22227041
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,0,0,-4.502061
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,-2.7331991
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,0,-0.3826543
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,-0.5233651
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,0,-1.5474362
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.8269765
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,0,-0.22227041
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,-4.502061
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,-0.5233651
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,0,-0.3826543
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,-2.7331991
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,0,-1.5474362
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,1.1226075
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,0,-0.2297747
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,-4.716346
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,-0.75064284
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,0,-0.8168905
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,-3.1472669
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,0,-1.5917584
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,0,0.08011233
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,0,-0.17301999
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,-5.195806
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,-0.8141952
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,0,-0.38099462
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,-2.9712892
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,0,-1.503165
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,0,0.053241156
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,0,0.06768049
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,-3.8910937
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,-0.69469994
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,0,-0.34980083
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,-2.7599144
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,0,-1.7125269
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.9321913
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,0,0.07396269
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,-3.5697758
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,-0.41359067
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,0,0.020020671
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,-2.4180639
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,0,-1.354649
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,0,-0.0265309
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Origins,0,0,-0.14328137
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Initial%20programs,0,0,-4.4084077
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Black%20Spot,0,0,0.08129218
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Summary,0,0,-3.0027986
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,0,-0.6646225
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Origins,0,0,-1.1450363
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Initial%20programs,0,0,-0.031773873
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Black%20Spot,0,0,0.26327986
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Summary,0,0,-1.316468
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,0,-1.5276879
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Origins,0,0,-2.4606361
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Initial%20programs,0,0,-0.5026322
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Black%20Spot,0,0,0.051931564
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Summary,0,0,-3.3014038
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,0,-0.8545765
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Origins,0,0,-1.2860547
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Initial%20programs,0,0,0.016465463
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.7167381
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Summary,0,0,-1.9855121
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,0,-0.5155843
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Origins,0,0,-0.73643297
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Initial%20programs,0,0,-0.01193852
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.51584655
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Summary,0,0,-0.83313245
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Initial%20programs,1,0,-0.6645438
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Origins,0,0,-1.04255
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Black%20Spot,0,0,-0.043294743
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,0,0,-0.6645438
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Summary,0,0,-2.1349916
8a1ffeb2c4eccbe95c699b16c90ef878,enwiki:6th%20Rifle%20Division%20(Soviet%20Union)/Second%20formation,1,0,-3.6266515
8a1ffeb2c4eccbe95c699b16c90ef878,enwiki:6th%20Rifle%20Division%20(Soviet%20Union)/First%20formation,0,1,0.82324433
8a1ffeb2c4eccbe95c699b16c90ef878,enwiki:6th%20Rifle%20Division%20(Soviet%20Union)/Third%20formation,0,0,-1.03983
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Henry%20Apple,1,0,-0.21209477
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Background,0,0,-0.51091397
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Prelude,0,0,-0.14764056
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Buffalo%20Grove,0,0,-2.6311522
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Execution%20of%20Lucy%20and%20James%20Sample,0,0,-0.61556214
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Holderman's%20Grove,0,0,-0.3784151
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Hollenbeck's%20Grove,0,0,0.025797188
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Ament's%20Cabin,0,1,0.72633237
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Aftermath,0,0,0.012678474
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Release,1,0,-3.2861032
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Plot,0,0,-1.2245799
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Production,0,0,-3.190425
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Reception,0,0,-4.9223695
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Sequel,0,0,-1.9874338
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Long-term%20ambulatory%20monitors,1,0,-0.025835514
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Emergency%20medical%20services,0,1,0.7919716
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/In%20the%20emergency%20department,0,0,0.25079647
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Heart%20rate%20monitoring,0,1,0.82417834
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Insurance%20Coverage,0,1,0.8391503
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Long-term%20ambulatory%20monitors,1,0,0.28230292
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Emergency%20medical%20services,0,0,0.10472452
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/In%20the%20emergency%20department,0,1,0.8111567
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Heart%20rate%20monitoring,0,0,0.0885278
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Insurance%20Coverage,0,1,0.8202205
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/2009%20alleged%20assault,1,0,0.07423863
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Beginning%20of%20activism,0,0,0.077616975
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Rossport%20Five,0,1,0.7406609
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Shell%20to%20Sea,0,0,-0.1586084
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Pobal%20Chill%20Chom%C3%A1in,0,1,0.79345304
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Goldman%20Environmental%20Prize,0,1,0.8295607
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Featured%20in%20the%20media,0,1,0.6318541
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/The%20Garda%20S%C3%ADoch%C3%A1na%20Ombudsman%20Commission,0,0,0.17521812
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/Examples,1,1,0.84166926
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/History%20and%20usage,0,0,-2.0943325
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/Foreign%20equivalences,0,1,0.8845424
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,-0.8509257
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Ancient%20history,0,0,-2.219835
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,-0.28681457
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,0,-6.113144
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,1,2.200755
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Modern%20solutions,0,0,0.030938167
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,-0.25697726
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.19484743
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,1,0,-0.34939444
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Ancient%20history,0,0,-1.9783937
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Problem%20of%20longitude,0,0,-1.492375
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,-0.44545442
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,-0.17764814
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Modern%20solutions,0,0,-5.9670553
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.03956153
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.09135947
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.020467691
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Ancient%20history,0,0,-2.6746497
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,-2.1166039
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,0,-7.1072197
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,-0.3718844
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Modern%20solutions,0,0,-0.4312396
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,-2.1079144
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,-0.081248835
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,-0.37335473
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Ancient%20history,0,0,-2.8691998
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,-2.6560345
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,0,-7.4218955
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,-0.010528013
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Modern%20solutions,0,0,-0.6245365
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,-1.2336618
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.030998908
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Uses,1,1,0.81834483
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Description,0,1,0.8613841
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Cultivation,0,0,0.09455483
ed0c3d02b171d8f82a3978cb908ef5c1,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,0,-3.6542468
ed0c3d02b171d8f82a3978cb908ef5c1,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,0,-0.2581271
ed0c3d02b171d8f82a3978cb908ef5c1,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,0,-0.8101579
39abe4d56cfd4143e1a547334ea7207f,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,0,-0.0638334
39abe4d56cfd4143e1a547334ea7207f,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,0,-2.6169467
39abe4d56cfd4143e1a547334ea7207f,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.6387135
5daee175a8c18240496faa919ac49384,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,0,0.05848649
5daee175a8c18240496faa919ac49384,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,0,-1.6398269
5daee175a8c18240496faa919ac49384,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,1,0.7766897
2aed38d08faa9e9610808ef477a0814c,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,0,0.07553657
2aed38d08faa9e9610808ef477a0814c,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,0,-2.1981318
2aed38d08faa9e9610808ef477a0814c,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,0,0.40751845
16c18134f24ff8dce0c328782ade17af,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,1,0,0.018185519
16c18134f24ff8dce0c328782ade17af,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,0,0,-1.9945143
16c18134f24ff8dce0c328782ade17af,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,0,0.06843939
9c308c0cdc6c888ef8d319384a750abc,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,1,0,-3.530568
9c308c0cdc6c888ef8d319384a750abc,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,0,0,-0.100685135
9c308c0cdc6c888ef8d319384a750abc,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,0,-0.029517002
14e878005a74d11609c902a8a0f36662,enwiki:Special%20routes%20of%20U.S.%20Route%202/Alternate%20routes,1,0,-0.46064878
14e878005a74d11609c902a8a0f36662,enwiki:Special%20routes%20of%20U.S.%20Route%202/Business%20routes,0,0,0.056542844
14e878005a74d11609c902a8a0f36662,enwiki:Special%20routes%20of%20U.S.%20Route%202/Truck%20route,0,0,0.37405342
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,1,0,0.18007661
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,0,-2.7904186
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,0,0,-0.035496786
fe62463cf5f9572a366666f87663fbf5,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,0.055137534
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,1,0,-0.1071246
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,0,-0.264673
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,0,0,-0.21441673
8ac289bf720887126790f40d91af0f58,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,-0.264673
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,1,0,-3.2937033
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,0,-1.6508213
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,0,0,-2.918333
2529f9c7c8b0d4fe5cee13713ba255cb,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,-1.7764211
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/Earlier%20canal,1,0,-2.7275414
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/History,0,0,-1.188704
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/Remnants,0,0,-2.130859
b0a4cfb9ab256a4cef669d9fa089149b,enwiki:Susquehanna%20and%20Tidewater%20Canal/Corporate%20successor,0,0,-1.9389473
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/International%20variations,1,0,-0.0044524297
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/History,0,1,0.84294134
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/Demographics,0,0,-0.19951384
148ef48512aa44d4d9f43388f13e87ec,"enwiki:Doctor%20of%20Osteopathic%20Medicine/Education,%20training%20and%20distinctiveness",0,0,-0.5876992
148ef48512aa44d4d9f43388f13e87ec,enwiki:Doctor%20of%20Osteopathic%20Medicine/Licensing%20and%20board%20certification,0,0,-0.0044524297
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,0,0.08300761
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.8247638
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.8228348
286256c27fe0761bdbb17afc54350199,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.81350875
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,0,-0.7718604
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.81001616
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,0,0.29577506
61d208b6ce74b5edb8d3a891679e6b7a,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.81350875
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,0,-0.83438796
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.804156
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.6510949
ba1dec8f3dd3ed1d008242ae0a08bd21,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.79292333
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20Merchant%20Community,1,0,-0.83438796
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Early%20history,0,1,0.804156
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Modern%20history,0,1,0.6510949
078337c1eaa4b184d246d1fc70d534b4,enwiki:History%20of%20the%20Jews%20in%20Dallas/Education,0,1,0.79292333
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Judicial%20appointments,1,0,-3.6186583
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Accession,0,0,-0.44994307
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Administration,0,0,-0.08778232
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Economic%20policy%20and%20party%20conflicts,0,0,-1.6251702
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Foreign%20and%20military%20affairs,0,0,-3.1325164
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Annexation%20of%20Texas%20and%20abortive%201844%20candidacy,0,0,-0.92343146
