Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ff19d992ed8c7948499d28ff2a257b8e,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.20604444
fc2544579295910dbec9607027ac30bb,enwiki:Parliament%20of%20Ghana/History,1,1,0.9199487
fc2544579295910dbec9607027ac30bb,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.18333882
fc2544579295910dbec9607027ac30bb,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.24103329
fc2544579295910dbec9607027ac30bb,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.228598
8472bdf8ad1bab165c6885eff274df5d,enwiki:Parliament%20of%20Ghana/History,1,1,0.88115895
8472bdf8ad1bab165c6885eff274df5d,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.18351391
8472bdf8ad1bab165c6885eff274df5d,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.23169227
8472bdf8ad1bab165c6885eff274df5d,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.22516659
31bf827db7ac485716d428198af92996,enwiki:Parliament%20of%20Ghana/History,1,1,0.9528837
31bf827db7ac485716d428198af92996,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.1948298
31bf827db7ac485716d428198af92996,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.24272546
31bf827db7ac485716d428198af92996,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.22874855
01b16b25f1f85f2998aa085d8e46d36c,enwiki:Parliament%20of%20Ghana/History,1,1,0.9665321
01b16b25f1f85f2998aa085d8e46d36c,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.14388038
01b16b25f1f85f2998aa085d8e46d36c,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.22070263
01b16b25f1f85f2998aa085d8e46d36c,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.22601655
1e01292ab0642d0aef24d89b6de4d1fb,enwiki:Parliament%20of%20Ghana/History,1,1,0.9185879
1e01292ab0642d0aef24d89b6de4d1fb,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.14630604
1e01292ab0642d0aef24d89b6de4d1fb,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.2242224
1e01292ab0642d0aef24d89b6de4d1fb,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.16720326
0ac7c5c97addb438cdbe4b0c5846a771,enwiki:Parliament%20of%20Ghana/History,1,0,0.37114954
0ac7c5c97addb438cdbe4b0c5846a771,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.16435282
0ac7c5c97addb438cdbe4b0c5846a771,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.21525997
0ac7c5c97addb438cdbe4b0c5846a771,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.16543114
cbd6c0339c34f11c345f1026ed139599,enwiki:Parliament%20of%20Ghana/History,1,1,0.9782016
cbd6c0339c34f11c345f1026ed139599,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.12997761
cbd6c0339c34f11c345f1026ed139599,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.22595689
cbd6c0339c34f11c345f1026ed139599,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.20368464
953ad6940169ac542ee24057b144a301,enwiki:Parliament%20of%20Ghana/History,1,1,0.93129647
953ad6940169ac542ee24057b144a301,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.21859719
953ad6940169ac542ee24057b144a301,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.23625024
953ad6940169ac542ee24057b144a301,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.19570698
abf31d99da07022125aa03ace81db9e6,enwiki:Parliament%20of%20Ghana/History,1,1,0.93129647
abf31d99da07022125aa03ace81db9e6,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.21859719
abf31d99da07022125aa03ace81db9e6,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.23625024
abf31d99da07022125aa03ace81db9e6,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.19570698
ce2cd0d1ce7cae8ce659cf9d36cbe0e9,enwiki:Parliament%20of%20Ghana/History,1,1,0.93129647
ce2cd0d1ce7cae8ce659cf9d36cbe0e9,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.21859719
ce2cd0d1ce7cae8ce659cf9d36cbe0e9,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.23625024
ce2cd0d1ce7cae8ce659cf9d36cbe0e9,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.19570698
e449ce9e519ae66a2a595d01254e3bda,enwiki:Parliament%20of%20Ghana/History,1,1,0.6335907
e449ce9e519ae66a2a595d01254e3bda,enwiki:Parliament%20of%20Ghana/Parliament%20of%20the%20Fourth%20Republic,0,0,0.20699598
e449ce9e519ae66a2a595d01254e3bda,enwiki:Parliament%20of%20Ghana/Past%20Speakers%20of%20the%20National%20Assembly/Parliament,0,0,0.18971242
e449ce9e519ae66a2a595d01254e3bda,enwiki:Parliament%20of%20Ghana/Members%20of%20parliament,0,0,0.21588977
4386816057dbccfcd650560e2c88185d,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,0.9892825
4386816057dbccfcd650560e2c88185d,enwiki:Aslackby%20and%20Laughton/Laughton,0,0,0.22393475
4386816057dbccfcd650560e2c88185d,enwiki:Aslackby%20and%20Laughton/Employment,0,0,0.3462602
f8bf1836101e313ecaa2b535d8c4f316,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,1.123528
f8bf1836101e313ecaa2b535d8c4f316,enwiki:Aslackby%20and%20Laughton/Laughton,0,1,1.0309685
f8bf1836101e313ecaa2b535d8c4f316,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-1.8285388
cd302fe1b7c9b09a0b04624e115e87c8,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,1.0003613
cd302fe1b7c9b09a0b04624e115e87c8,enwiki:Aslackby%20and%20Laughton/Laughton,0,1,0.8236996
cd302fe1b7c9b09a0b04624e115e87c8,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-0.40933958
9cd57620911dd7c67de7d5296267cf01,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,1.0837611
9cd57620911dd7c67de7d5296267cf01,enwiki:Aslackby%20and%20Laughton/Laughton,0,1,0.7993175
9cd57620911dd7c67de7d5296267cf01,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-1.3900452
5693edbe2ba1a0804d3310678b116b86,enwiki:Aslackby%20and%20Laughton/Aslackby,1,0,0.32054293
5693edbe2ba1a0804d3310678b116b86,enwiki:Aslackby%20and%20Laughton/Laughton,0,0,0.2311007
5693edbe2ba1a0804d3310678b116b86,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-0.43343505
80f2a5c73aebef277849bac737e6dd46,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,1.0031042
80f2a5c73aebef277849bac737e6dd46,enwiki:Aslackby%20and%20Laughton/Laughton,0,1,0.99134517
80f2a5c73aebef277849bac737e6dd46,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-0.29058638
697aca22bfa410ba448eb79d5c47edfd,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,1.0107285
697aca22bfa410ba448eb79d5c47edfd,enwiki:Aslackby%20and%20Laughton/Laughton,0,1,1.0030333
697aca22bfa410ba448eb79d5c47edfd,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-0.54221094
cb69f1ab8bfd1b7f0b5ac6ebac848df4,enwiki:Aslackby%20and%20Laughton/Aslackby,1,1,1.032458
cb69f1ab8bfd1b7f0b5ac6ebac848df4,enwiki:Aslackby%20and%20Laughton/Laughton,0,1,1.0020646
cb69f1ab8bfd1b7f0b5ac6ebac848df4,enwiki:Aslackby%20and%20Laughton/Employment,0,0,-0.9199238
eb625c93ba5531765abdd7afa319c414,enwiki:1999%20Israeli%20general%20election/Results,1,1,0.91483045
eb625c93ba5531765abdd7afa319c414,enwiki:1999%20Israeli%20general%20election/Background,0,0,0.2842351
eb625c93ba5531765abdd7afa319c414,enwiki:1999%20Israeli%20general%20election/Parliament%20factions,0,0,-0.98680246
eb625c93ba5531765abdd7afa319c414,enwiki:1999%20Israeli%20general%20election/Campaign,0,0,-0.915848
eb625c93ba5531765abdd7afa319c414,enwiki:1999%20Israeli%20general%20election/Aftermath,0,0,-2.3000116
e9e2fbe39d8d64573c720d2a69de3061,enwiki:Public-benefit%20corporation/By%20location,1,1,1.0220158
e9e2fbe39d8d64573c720d2a69de3061,enwiki:Public-benefit%20corporation/Origins,0,1,1.1724895
e9e2fbe39d8d64573c720d2a69de3061,enwiki:Public-benefit%20corporation/History,0,0,-1.8595878
e9e2fbe39d8d64573c720d2a69de3061,enwiki:Public-benefit%20corporation/Incorporation%20and%20powers,0,0,0.03080669
fff5f128493c96b72fd81d3d630cb2db,enwiki:Public-benefit%20corporation/By%20location,1,0,-0.8063451
fff5f128493c96b72fd81d3d630cb2db,enwiki:Public-benefit%20corporation/Origins,0,0,0.2180872
fff5f128493c96b72fd81d3d630cb2db,enwiki:Public-benefit%20corporation/History,0,0,-0.3423942
fff5f128493c96b72fd81d3d630cb2db,enwiki:Public-benefit%20corporation/Incorporation%20and%20powers,0,0,0.23921908
6801c5d2e037be411a9c9ffcb89c0ded,enwiki:Public-benefit%20corporation/By%20location,1,0,-1.523382
6801c5d2e037be411a9c9ffcb89c0ded,enwiki:Public-benefit%20corporation/Origins,0,0,0.13306133
6801c5d2e037be411a9c9ffcb89c0ded,enwiki:Public-benefit%20corporation/History,0,0,-1.6754272
6801c5d2e037be411a9c9ffcb89c0ded,enwiki:Public-benefit%20corporation/Incorporation%20and%20powers,0,0,-0.13587195
f6940cdb6cdbd327eba386aca83ab01c,enwiki:Public-benefit%20corporation/By%20location,1,0,-0.6892729
f6940cdb6cdbd327eba386aca83ab01c,enwiki:Public-benefit%20corporation/Origins,0,0,0.21126065
f6940cdb6cdbd327eba386aca83ab01c,enwiki:Public-benefit%20corporation/History,0,0,-1.1538618
f6940cdb6cdbd327eba386aca83ab01c,enwiki:Public-benefit%20corporation/Incorporation%20and%20powers,0,0,0.13099074
a0cfe7ec6dcfdb3588d3ec5e8c8f802b,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.996299
a0cfe7ec6dcfdb3588d3ec5e8c8f802b,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,0.042848572
a0cfe7ec6dcfdb3588d3ec5e8c8f802b,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,-2.0435476
390b9575c2b9036f71f5d6f2d21c9c8d,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.17755926
390b9575c2b9036f71f5d6f2d21c9c8d,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.4575377
390b9575c2b9036f71f5d6f2d21c9c8d,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.24719918
8cc04ba48a93f6847bef0af9592fa056,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.041375995
8cc04ba48a93f6847bef0af9592fa056,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.2553983
8cc04ba48a93f6847bef0af9592fa056,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.17741656
ea0ff976efca7b6e4b6fb77359f765f6,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,0.22416705
ea0ff976efca7b6e4b6fb77359f765f6,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.17069244
ea0ff976efca7b6e4b6fb77359f765f6,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.19569197
183dfeacbdbc930fdbec4305168aa770,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.10438955
183dfeacbdbc930fdbec4305168aa770,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.6595061
183dfeacbdbc930fdbec4305168aa770,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,1,0.6241038
701784f3c126b34862e6ac3013251214,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,0.2718603
701784f3c126b34862e6ac3013251214,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.8610823
701784f3c126b34862e6ac3013251214,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,-0.017634124
1d3e17a097b8f07616211c2149c9defb,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,1,0.8858385
1d3e17a097b8f07616211c2149c9defb,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.1405544
1d3e17a097b8f07616211c2149c9defb,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,1,0.99485767
920da9f5593d8d196d7e5a3800eb30df,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,0.09479943
920da9f5593d8d196d7e5a3800eb30df,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.6594136
920da9f5593d8d196d7e5a3800eb30df,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.16518998
cf4e61c03d2a87c3efa66047b3b312ab,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.67755246
cf4e61c03d2a87c3efa66047b3b312ab,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.6673652
cf4e61c03d2a87c3efa66047b3b312ab,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.19081467
815a30eb7b57f53a2626bcb404d216e9,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.29347494
815a30eb7b57f53a2626bcb404d216e9,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.5028365
815a30eb7b57f53a2626bcb404d216e9,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.2698107
d691ae944a75b3f3bec11b3120727f82,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.11347827
d691ae944a75b3f3bec11b3120727f82,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.3287846
d691ae944a75b3f3bec11b3120727f82,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.43104786
cdf13f12f99b3bc57e0abd3b08f4173d,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,-0.10080114
cdf13f12f99b3bc57e0abd3b08f4173d,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.0550423
cdf13f12f99b3bc57e0abd3b08f4173d,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.20412007
49e8012a33dfe1905e45df794823e154,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,0.27765092
49e8012a33dfe1905e45df794823e154,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.84382594
49e8012a33dfe1905e45df794823e154,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.12593365
0b5ffad0d8b11cc4cec3af27d2a3a130,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,1,0.98768723
0b5ffad0d8b11cc4cec3af27d2a3a130,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,0.13680725
0b5ffad0d8b11cc4cec3af27d2a3a130,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.1472593
9f579b9b31ba9625be7139d6ae283c16,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.20040011
9f579b9b31ba9625be7139d6ae283c16,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.43806687
9f579b9b31ba9625be7139d6ae283c16,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.22894268
9f03e4862ba9eb9e747d487d9234bb62,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.21794796
9f03e4862ba9eb9e747d487d9234bb62,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.9191382
9f03e4862ba9eb9e747d487d9234bb62,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.03533812
ff3fa5cc2ebf132b9cb2eacf96b9c015,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,1,0.8802655
ff3fa5cc2ebf132b9cb2eacf96b9c015,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.124868095
ff3fa5cc2ebf132b9cb2eacf96b9c015,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.2677915
27803f2ce0dd0a8f58478c75ce6d1261,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.21379942
27803f2ce0dd0a8f58478c75ce6d1261,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.6560167
27803f2ce0dd0a8f58478c75ce6d1261,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,1,0.97847927
e9d9347082027a8084ae596cb221a3be,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.42849165
e9d9347082027a8084ae596cb221a3be,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.68169415
e9d9347082027a8084ae596cb221a3be,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.2395465
6db4a818c800ffb2cf685d15bc2ec4ec,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.21773869
6db4a818c800ffb2cf685d15bc2ec4ec,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-0.5079498
6db4a818c800ffb2cf685d15bc2ec4ec,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.12437771
31fd98ce3c1dfd5a9adc1fa978b0014a,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,1,0,0.24331231
31fd98ce3c1dfd5a9adc1fa978b0014a,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.0111355
31fd98ce3c1dfd5a9adc1fa978b0014a,enwiki:Battle%20of%20the%20Caucasus/German%20operations,0,0,0.027385756
ccfdb5162cb1a8a019deb941f11f96eb,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,1,0.5089822
ccfdb5162cb1a8a019deb941f11f96eb,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,0.08739194
ccfdb5162cb1a8a019deb941f11f96eb,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,1,0.99692917
e49f8586050f94d7075b9377816d12d8,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.18091074
e49f8586050f94d7075b9377816d12d8,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.3195904
e49f8586050f94d7075b9377816d12d8,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,1,1.0011129
34234e18102dd7893c8945f6355b5d9c,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.05595562
34234e18102dd7893c8945f6355b5d9c,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.2283268
34234e18102dd7893c8945f6355b5d9c,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,1,1.0008595
0ae0a93d7c67aefefdcee86c8c2b6118,enwiki:Battle%20of%20the%20Caucasus/German%20operations,1,0,-0.45469084
0ae0a93d7c67aefefdcee86c8c2b6118,enwiki:Battle%20of%20the%20Caucasus/Order%20of%20battle,0,0,-1.5969492
0ae0a93d7c67aefefdcee86c8c2b6118,enwiki:Battle%20of%20the%20Caucasus/Soviet%20operations,0,0,0.21287099
73501d43c9085b3476505c76e195e490,enwiki:James%20Shoal/Territorial%20dispute,1,0,-0.35298613
73501d43c9085b3476505c76e195e490,enwiki:James%20Shoal/History,0,0,-0.3813353
73501d43c9085b3476505c76e195e490,enwiki:James%20Shoal/Location,0,0,-0.6777054
73501d43c9085b3476505c76e195e490,enwiki:James%20Shoal/Oil%20and%20gas%20reserves,0,0,-1.130925
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Bilingual%20lexical%20representations,1,0,-1.8683873
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Prevalence,0,0,-0.6125294
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Beliefs%20about%20simultaneous%20bilingualism,0,0,-0.082736015
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Importance,0,0,-0.16223997
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Bilingual%20acquisition,0,0,-0.7665056
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Theories%20of%20simultaneous%20bilingual%20acquisition,0,0,0.08335142
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Bilingual%20acquisition%20versus%20monolingual%20acquisition,0,0,-0.29630962
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Dominance,0,1,1.056395
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Code-switching,0,0,-1.6733612
d3476c63c55c435e38b1dd597b1b705d,enwiki:Simultaneous%20bilingualism/Further%20research,0,0,0.020867392
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Bilingual%20lexical%20representations,1,0,-2.4965847
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Prevalence,0,1,1.4393585
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Beliefs%20about%20simultaneous%20bilingualism,0,0,-0.78507245
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Importance,0,0,-0.75828207
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Bilingual%20acquisition,0,0,-1.32783
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Theories%20of%20simultaneous%20bilingual%20acquisition,0,0,-0.37064472
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Bilingual%20acquisition%20versus%20monolingual%20acquisition,0,0,-0.7419274
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Dominance,0,0,-0.16484866
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Code-switching,0,0,-2.3202791
0ecddff582683440e0907ccc152d59a5,enwiki:Simultaneous%20bilingualism/Further%20research,0,0,-0.30434582
8b4eb2e0872187c33d47ff86dc5b2984,enwiki:Pla%C3%A7age/Quadroon%20balls,1,0,-1.4059978
8b4eb2e0872187c33d47ff86dc5b2984,enwiki:Pla%C3%A7age/History%20and%20development%20of%20the%20pla%C3%A7age%20system,0,1,0.97286
8b4eb2e0872187c33d47ff86dc5b2984,enwiki:Pla%C3%A7age/Notable%20plac%C3%A9es,0,0,-0.13936421
39e19991177e0f94c59675df9ec8d9c4,enwiki:Pla%C3%A7age/Notable%20plac%C3%A9es,1,1,0.89781964
39e19991177e0f94c59675df9ec8d9c4,enwiki:Pla%C3%A7age/History%20and%20development%20of%20the%20pla%C3%A7age%20system,0,0,0.047388703
39e19991177e0f94c59675df9ec8d9c4,enwiki:Pla%C3%A7age/Quadroon%20balls,0,0,0.20342502
33b55fae11b9168a9c34171fd83bad54,enwiki:Pla%C3%A7age/Quadroon%20balls,1,0,0.22385997
33b55fae11b9168a9c34171fd83bad54,enwiki:Pla%C3%A7age/History%20and%20development%20of%20the%20pla%C3%A7age%20system,0,0,0.019883871
33b55fae11b9168a9c34171fd83bad54,enwiki:Pla%C3%A7age/Notable%20plac%C3%A9es,0,1,1.0026608
d7cf537d055bf0d08d2a71e5a5ea52f6,enwiki:Skilling%20(currency)/Norway,1,1,1.2592664
d7cf537d055bf0d08d2a71e5a5ea52f6,enwiki:Skilling%20(currency)/Denmark,0,0,-0.03744945
d7cf537d055bf0d08d2a71e5a5ea52f6,enwiki:Skilling%20(currency)/Sweden,0,0,0.085427314
ab0f0cead3853bdd4717862ba32bd9ca,enwiki:Silicone%20rubber/Applications,1,1,0.5418507
ab0f0cead3853bdd4717862ba32bd9ca,enwiki:Silicone%20rubber/Curing,0,0,0.33519733
ab0f0cead3853bdd4717862ba32bd9ca,enwiki:Silicone%20rubber/History,0,0,-0.00090554357
ab0f0cead3853bdd4717862ba32bd9ca,enwiki:Silicone%20rubber/Properties,0,0,-0.1689538
ab0f0cead3853bdd4717862ba32bd9ca,enwiki:Silicone%20rubber/Special%20grades,0,0,-0.06130925
ab0f0cead3853bdd4717862ba32bd9ca,enwiki:Silicone%20rubber/Self-healing,0,0,-0.13491434
8491a26bc007ed8eb00ff853a10d0d8f,enwiki:English%20football%20on%20television/Premier%20League%20era,1,0,-1.2061676
8491a26bc007ed8eb00ff853a10d0d8f,enwiki:English%20football%20on%20television/Early%20history,0,0,-0.52375317
8491a26bc007ed8eb00ff853a10d0d8f,enwiki:English%20football%20on%20television/Kick-off%20times,0,0,-0.13592297
a0939961d86a87a93fc261b6150acada,enwiki:English%20football%20on%20television/Kick-off%20times,1,0,0.23905753
a0939961d86a87a93fc261b6150acada,enwiki:English%20football%20on%20television/Early%20history,0,0,-1.5164589
a0939961d86a87a93fc261b6150acada,enwiki:English%20football%20on%20television/Premier%20League%20era,0,1,1.0404445
4c750fcb4d0851df2671643b21902a72,enwiki:Video%20display%20controller/Types,1,1,1.1018065
4c750fcb4d0851df2671643b21902a72,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.23072419
4c750fcb4d0851df2671643b21902a72,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,1,0.8682158
4c750fcb4d0851df2671643b21902a72,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.74045455
4c750fcb4d0851df2671643b21902a72,enwiki:Video%20display%20controller/Modern%20solutions,0,0,0.17273596
4c750fcb4d0851df2671643b21902a72,enwiki:Video%20display%20controller/History,0,1,1.0442796
b109edfc4a8c4e87499a18c908158f62,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.21079525
b109edfc4a8c4e87499a18c908158f62,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.38190785
b109edfc4a8c4e87499a18c908158f62,enwiki:Video%20display%20controller/Types,0,1,0.90425503
b109edfc4a8c4e87499a18c908158f62,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.38190785
b109edfc4a8c4e87499a18c908158f62,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.14267164
b109edfc4a8c4e87499a18c908158f62,enwiki:Video%20display%20controller/History,0,0,-0.91445386
