Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
999758b1f59b07298432276aec5ac8f0,enwiki:Runestone%20styles/RAK,0,1,0.50407976
999758b1f59b07298432276aec5ac8f0,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
999758b1f59b07298432276aec5ac8f0,enwiki:Runestone%20styles/KB,0,0,0.44790143
b1d07fcea18329299ca2b519177c4ceb,enwiki:Runestone%20styles/Fp,1,0,0.44032302
b1d07fcea18329299ca2b519177c4ceb,enwiki:Runestone%20styles/RAK,0,1,0.50407976
b1d07fcea18329299ca2b519177c4ceb,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
b1d07fcea18329299ca2b519177c4ceb,enwiki:Runestone%20styles/KB,0,0,0.44790143
63af00a17b930d99012b15a37892d1cf,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
63af00a17b930d99012b15a37892d1cf,enwiki:Runestone%20styles/RAK,0,1,0.50407976
63af00a17b930d99012b15a37892d1cf,enwiki:Runestone%20styles/Fp,0,1,0.5199251
63af00a17b930d99012b15a37892d1cf,enwiki:Runestone%20styles/KB,0,1,0.50407976
f0e5df4e57dd0c583b88822697543acc,enwiki:Runestone%20styles/Fp,1,0,0.44032302
f0e5df4e57dd0c583b88822697543acc,enwiki:Runestone%20styles/RAK,0,0,0.44790143
f0e5df4e57dd0c583b88822697543acc,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
f0e5df4e57dd0c583b88822697543acc,enwiki:Runestone%20styles/KB,0,0,0.44790143
2169eda18651533c60cd431df7741d8b,enwiki:Runestone%20styles/Fp,1,0,0.44032302
2169eda18651533c60cd431df7741d8b,enwiki:Runestone%20styles/RAK,0,1,0.50407976
2169eda18651533c60cd431df7741d8b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
2169eda18651533c60cd431df7741d8b,enwiki:Runestone%20styles/KB,0,0,0.44790143
9de20bf619e8c7fa299b40d535be9664,enwiki:Runestone%20styles/Fp,1,0,0.44032302
9de20bf619e8c7fa299b40d535be9664,enwiki:Runestone%20styles/RAK,0,1,0.50407976
9de20bf619e8c7fa299b40d535be9664,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
9de20bf619e8c7fa299b40d535be9664,enwiki:Runestone%20styles/KB,0,0,0.44790143
981ed64b2470d560cd420af6d2e7d89a,enwiki:Runestone%20styles/Fp,1,0,0.44032302
981ed64b2470d560cd420af6d2e7d89a,enwiki:Runestone%20styles/RAK,0,1,0.50407976
981ed64b2470d560cd420af6d2e7d89a,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
981ed64b2470d560cd420af6d2e7d89a,enwiki:Runestone%20styles/KB,0,0,0.44790143
0cd760cf4d5758757e3a30bea8a27a58,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
0cd760cf4d5758757e3a30bea8a27a58,enwiki:Runestone%20styles/RAK,0,1,0.50407976
0cd760cf4d5758757e3a30bea8a27a58,enwiki:Runestone%20styles/Fp,0,1,0.5199251
0cd760cf4d5758757e3a30bea8a27a58,enwiki:Runestone%20styles/KB,0,1,0.50407976
54457ed52fb3827f1b820e7a87377bf7,enwiki:Runestone%20styles/Fp,1,0,0.44032302
54457ed52fb3827f1b820e7a87377bf7,enwiki:Runestone%20styles/RAK,0,0,0.44790143
54457ed52fb3827f1b820e7a87377bf7,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
54457ed52fb3827f1b820e7a87377bf7,enwiki:Runestone%20styles/KB,0,0,0.44790143
3b8ecff51ad1cc39882b6dca9720aa7d,enwiki:Runestone%20styles/RAK,1,0,0.44032302
3b8ecff51ad1cc39882b6dca9720aa7d,enwiki:Runestone%20styles/Fp,0,1,0.50407976
3b8ecff51ad1cc39882b6dca9720aa7d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
3b8ecff51ad1cc39882b6dca9720aa7d,enwiki:Runestone%20styles/KB,0,0,0.44032302
39dce2a478df04cb7134a476b0ef7f43,enwiki:Runestone%20styles/Fp,1,0,0.44790143
39dce2a478df04cb7134a476b0ef7f43,enwiki:Runestone%20styles/RAK,0,1,0.50407976
39dce2a478df04cb7134a476b0ef7f43,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
39dce2a478df04cb7134a476b0ef7f43,enwiki:Runestone%20styles/KB,0,0,0.44790143
ed22a41ce35bf2e601a5d810d8848e6a,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
ed22a41ce35bf2e601a5d810d8848e6a,enwiki:Runestone%20styles/RAK,0,1,0.50407976
ed22a41ce35bf2e601a5d810d8848e6a,enwiki:Runestone%20styles/Fp,0,1,0.5199251
ed22a41ce35bf2e601a5d810d8848e6a,enwiki:Runestone%20styles/KB,0,1,0.50407976
828fe5798f80843df6dfdff1e80e8a53,enwiki:Runestone%20styles/Fp,1,0,0.44032302
828fe5798f80843df6dfdff1e80e8a53,enwiki:Runestone%20styles/RAK,0,0,0.44790143
828fe5798f80843df6dfdff1e80e8a53,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
828fe5798f80843df6dfdff1e80e8a53,enwiki:Runestone%20styles/KB,0,0,0.44790143
ba750d2bda24114531cec97be43c8d3e,enwiki:Runestone%20styles/Fp,1,0,0.44032302
ba750d2bda24114531cec97be43c8d3e,enwiki:Runestone%20styles/RAK,0,1,0.50407976
ba750d2bda24114531cec97be43c8d3e,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
ba750d2bda24114531cec97be43c8d3e,enwiki:Runestone%20styles/KB,0,0,0.44790143
515527cfe3aace5e18d5cef749f2abe5,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
515527cfe3aace5e18d5cef749f2abe5,enwiki:Runestone%20styles/RAK,0,1,0.50407976
515527cfe3aace5e18d5cef749f2abe5,enwiki:Runestone%20styles/Fp,0,1,0.5199251
515527cfe3aace5e18d5cef749f2abe5,enwiki:Runestone%20styles/KB,0,1,0.50407976
c6ba0e38f4b1f534a6438aa73ae7730e,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
c6ba0e38f4b1f534a6438aa73ae7730e,enwiki:Runestone%20styles/RAK,0,0,0.44790143
c6ba0e38f4b1f534a6438aa73ae7730e,enwiki:Runestone%20styles/Fp,0,1,0.5199251
c6ba0e38f4b1f534a6438aa73ae7730e,enwiki:Runestone%20styles/KB,0,1,0.50407976
1189f680660ce491d49845dc1f12bd18,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
1189f680660ce491d49845dc1f12bd18,enwiki:Runestone%20styles/RAK,0,0,0.44790143
1189f680660ce491d49845dc1f12bd18,enwiki:Runestone%20styles/Fp,0,1,0.5199251
1189f680660ce491d49845dc1f12bd18,enwiki:Runestone%20styles/KB,0,1,0.50407976
7359f739ba8fbc0c21330a88b6070cb0,enwiki:Runestone%20styles/Fp,1,0,0.44032302
7359f739ba8fbc0c21330a88b6070cb0,enwiki:Runestone%20styles/RAK,0,0,0.44790143
7359f739ba8fbc0c21330a88b6070cb0,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
7359f739ba8fbc0c21330a88b6070cb0,enwiki:Runestone%20styles/KB,0,0,0.44790143
8c1e01ec90a012c1c76af43d9a94e706,enwiki:Runestone%20styles/Fp,1,0,0.44032302
8c1e01ec90a012c1c76af43d9a94e706,enwiki:Runestone%20styles/RAK,0,1,0.50407976
8c1e01ec90a012c1c76af43d9a94e706,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
8c1e01ec90a012c1c76af43d9a94e706,enwiki:Runestone%20styles/KB,0,0,0.44790143
592dd912f5860c7f871f5d0ee2f2410d,enwiki:Runestone%20styles/RAK,1,0,0.44032302
592dd912f5860c7f871f5d0ee2f2410d,enwiki:Runestone%20styles/Fp,0,1,0.50407976
592dd912f5860c7f871f5d0ee2f2410d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
592dd912f5860c7f871f5d0ee2f2410d,enwiki:Runestone%20styles/KB,0,0,0.44032302
1e93729d507defa4fc3cb51b35457f34,enwiki:Runestone%20styles/RAK,1,0,0.44790143
1e93729d507defa4fc3cb51b35457f34,enwiki:Runestone%20styles/Fp,0,1,0.50407976
1e93729d507defa4fc3cb51b35457f34,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
1e93729d507defa4fc3cb51b35457f34,enwiki:Runestone%20styles/KB,0,0,0.44032302
2efb259d8191584c6ad4613229eae04f,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
2efb259d8191584c6ad4613229eae04f,enwiki:Runestone%20styles/RAK,0,1,0.50407976
2efb259d8191584c6ad4613229eae04f,enwiki:Runestone%20styles/Fp,0,1,0.5199251
2efb259d8191584c6ad4613229eae04f,enwiki:Runestone%20styles/KB,0,1,0.50407976
648bc9efa6e8b4976eea1edc187aa616,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
648bc9efa6e8b4976eea1edc187aa616,enwiki:Runestone%20styles/RAK,0,0,0.44790143
648bc9efa6e8b4976eea1edc187aa616,enwiki:Runestone%20styles/Fp,0,1,0.5199251
648bc9efa6e8b4976eea1edc187aa616,enwiki:Runestone%20styles/KB,0,1,0.50407976
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/RAK,0,0,0.44790143
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/Fp,0,1,0.5199251
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/KB,0,1,0.50407976
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/RAK,0,0,0.44790143
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/Fp,0,1,0.5199251
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/KB,0,1,0.50407976
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/RAK,0,0,0.44790143
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/Fp,0,1,0.5199251
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/KB,0,1,0.50407976
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/RAK,0,0,0.44790143
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/Fp,0,1,0.5199251
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/KB,0,1,0.50407976
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/RAK,0,0,0.44790143
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/Fp,0,1,0.5199251
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/KB,0,1,0.50407976
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/RAK,1,0,0.44032302
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/Fp,0,0,0.44790143
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/KB,0,0,0.44032302
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/RAK,1,0,0.44790143
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/Fp,0,1,0.50407976
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/KB,0,0,0.44032302
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/Fp,1,0,0.44790143
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/RAK,0,1,0.50407976
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/KB,0,0,0.44790143
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/KB,1,0,0.44032302
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/RAK,0,1,0.50407976
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/Fp,0,1,0.5199251
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/RAK,0,0,0.44790143
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/Fp,0,1,0.50407976
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/KB,0,1,0.50407976
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/RAK,0,0,0.44790143
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/Fp,0,1,0.5199251
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/KB,0,1,0.50407976
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/RAK,0,0,0.44790143
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/Fp,0,1,0.5199251
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/KB,0,1,0.50407976
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/RAK,1,0,0.44032302
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/Fp,0,0,0.44790143
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/KB,0,0,0.44032302
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/RAK,1,0,0.44790143
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/Fp,0,1,0.50407976
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/KB,0,0,0.44032302
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/RAK,0,1,0.50407976
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/Fp,0,1,0.5199251
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/KB,0,1,0.50407976
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/RAK,1,0,0.44032302
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/Fp,0,0,0.44790143
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/KB,0,0,0.44032302
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/Fp,1,0,0.44790143
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/RAK,0,1,0.50407976
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/KB,0,0,0.44790143
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/RAK,1,0,0.44032302
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/Fp,0,1,0.50407976
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/KB,0,0,0.44032302
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/RAK,0,1,0.50407976
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/Fp,0,1,0.5199251
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/KB,0,1,0.50407976
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/RAK,0,0,0.44790143
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/Fp,0,1,0.5199251
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/KB,0,1,0.50407976
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/RAK,0,0,0.44790143
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/Fp,0,1,0.5199251
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/KB,0,1,0.50407976
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/RAK,0,0,0.44790143
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/Fp,0,1,0.5199251
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/KB,0,1,0.50407976
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/RAK,0,0,0.44790143
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/Fp,0,1,0.5199251
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/KB,0,1,0.50407976
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/RAK,1,0,0.44032302
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/Fp,0,0,0.44790143
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/KB,0,0,0.44032302
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/Fp,1,0,0.44790143
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/RAK,0,1,0.50407976
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/KB,0,0,0.44790143
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/RAK,0,1,0.50407976
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/Fp,0,1,0.5199251
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/KB,0,1,0.50407976
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/RAK,0,0,0.44790143
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/Fp,0,1,0.5199251
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/KB,0,1,0.50407976
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/Fp,1,0,0.44032302
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/RAK,0,0,0.44790143
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/KB,0,0,0.44790143
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/RAK,1,0,0.44032302
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/Fp,0,1,0.50407976
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/KB,0,0,0.44032302
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/Fp,1,0,0.44790143
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/RAK,0,1,0.50407976
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/KB,0,0,0.44790143
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/RAK,0,1,0.50407976
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/Fp,0,1,0.5199251
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/KB,0,1,0.50407976
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/RAK,0,0,0.44790143
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/Fp,0,1,0.5199251
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/KB,0,1,0.50407976
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/RAK,0,0,0.44790143
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/Fp,0,1,0.5199251
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/KB,0,1,0.50407976
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/Fp,1,0,0.44032302
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/RAK,0,0,0.44790143
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/KB,0,0,0.44790143
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/RAK,1,0,0.44032302
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/Fp,0,1,0.50407976
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/KB,0,0,0.44032302
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/Fp,1,0,0.44790143
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/RAK,0,1,0.50407976
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/KB,0,0,0.44790143
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/RAK,1,0,0.44032302
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/Fp,0,1,0.50407976
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/KB,0,0,0.44032302
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/RAK,0,1,0.50407976
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/Fp,0,1,0.5199251
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/KB,0,1,0.50407976
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/RAK,0,0,0.44790143
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/Fp,0,1,0.5199251
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/KB,0,1,0.50407976
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/RAK,0,0,0.44790143
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/Fp,0,1,0.5199251
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/KB,0,1,0.50407976
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/RAK,1,0,0.44032302
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/Fp,0,0,0.44790143
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/KB,0,0,0.44032302
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/RAK,0,1,0.50407976
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/Fp,0,1,0.5199251
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/KB,0,1,0.50407976
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/RAK,1,0,0.44032302
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/Fp,0,0,0.44790143
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/KB,0,0,0.44032302
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/RAK,0,1,0.50407976
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/Fp,0,1,0.5199251
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/KB,0,1,0.50407976
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/Fp,1,0,0.44032302
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/RAK,0,0,0.44790143
