Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.46598208506115485
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.4672041515946391
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6365331988993204
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.48826417339285366
20d0003b26e390ff45500740347e4777,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.5040784091267559
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,1,0,0.39923962381744876
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.46598208506115485
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.4672041515946391
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.4672041515946391
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.48826417339285366
a28a417dcd8a398b595c0adcc9c5d6ee,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,1,0.6365331988993204
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,1,0.5040784091267559
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.39923962381744876
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46598208506115485
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.5040784091267559
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.48826417339285366
b2e89c6c9b915b1b4e25461004ae474b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6365331988993204
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.39923962381744876
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.46598208506115485
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.4672041515946391
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.5040784091267559
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.48826417339285366
ef52483699b9e5aaf1bbc56240969bfd,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6365331988993204
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,1,0,0.39923962381744876
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.46598208506115485
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,0,0,0.4672041515946391
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.6365331988993204
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.48826417339285366
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.5040784091267559
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.39923962381744876
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.46598208506115485
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.4672041515946391
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,1,0.5040784091267559
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.48826417339285366
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6365331988993204
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,1,0,0.40495234083293913
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,0,0.45382794255045056
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,0,0.4598997264008632
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,0,0.4746232477610423
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5655460481011583
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,0,1,0.5055101705418853
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.41476129138936585
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,1,0.5305353037506569
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,1,1,0.5357312269904536
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,0,0.4746232477610423
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5655460481011583
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,0,1,0.5055101705418853
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.41476129138936585
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,1,0.5305353037506569
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5484779615467752
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5305353037506569
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.5884010158767052
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.6206503658424322
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5655460481011583
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5055101705418853
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.48593338664733987
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.4746232477610423
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.41476129138936585
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,0,0.4548888687449718
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.3986426716880174
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.5357312269904536
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5007210796301933
