Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
1170770dd3808376bf94f768b75211ec,enwiki:History%20of%20the%20Song%20dynasty/Rise%20of%20the%20Mongols,0,1,0.50406754
1170770dd3808376bf94f768b75211ec,enwiki:History%20of%20the%20Song%20dynasty/Mongol%20invasion%20and%20end%20of%20the%20Song%20dynasty,0,1,0.55063796
320c8737fe981662ddcdc7340b05b329,enwiki:Units%20of%20transportation%20measurement/Passenger,1,1,0.58721876
320c8737fe981662ddcdc7340b05b329,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,0,0.4816255
320c8737fe981662ddcdc7340b05b329,enwiki:Units%20of%20transportation%20measurement/Passenger,0,0,0.49418247
320c8737fe981662ddcdc7340b05b329,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
320c8737fe981662ddcdc7340b05b329,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
320c8737fe981662ddcdc7340b05b329,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
529e231209a9b905b612974176d8f1b3,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
529e231209a9b905b612974176d8f1b3,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
529e231209a9b905b612974176d8f1b3,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
529e231209a9b905b612974176d8f1b3,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
529e231209a9b905b612974176d8f1b3,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
529e231209a9b905b612974176d8f1b3,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
af4b85a8590d29873137afb39507031f,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,1,0,0.46886978
af4b85a8590d29873137afb39507031f,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
af4b85a8590d29873137afb39507031f,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
af4b85a8590d29873137afb39507031f,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.49607018
af4b85a8590d29873137afb39507031f,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,1,0.6191512
af4b85a8590d29873137afb39507031f,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
021ac596d3f643055f9af4dba91f8e1a,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
021ac596d3f643055f9af4dba91f8e1a,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
021ac596d3f643055f9af4dba91f8e1a,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
021ac596d3f643055f9af4dba91f8e1a,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
021ac596d3f643055f9af4dba91f8e1a,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
021ac596d3f643055f9af4dba91f8e1a,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
fef7705644bc9eeb9d6f54127c2ef3bc,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
fef7705644bc9eeb9d6f54127c2ef3bc,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
fef7705644bc9eeb9d6f54127c2ef3bc,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
fef7705644bc9eeb9d6f54127c2ef3bc,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
fef7705644bc9eeb9d6f54127c2ef3bc,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
fef7705644bc9eeb9d6f54127c2ef3bc,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
baac0b8a4335802a81b024f042727dc4,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,1,0,0.46886978
baac0b8a4335802a81b024f042727dc4,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
baac0b8a4335802a81b024f042727dc4,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
baac0b8a4335802a81b024f042727dc4,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.49607018
baac0b8a4335802a81b024f042727dc4,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,1,0.6191512
baac0b8a4335802a81b024f042727dc4,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
39e7d98674c86f8d0d4ef8d23f321fe3,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
39e7d98674c86f8d0d4ef8d23f321fe3,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
39e7d98674c86f8d0d4ef8d23f321fe3,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
39e7d98674c86f8d0d4ef8d23f321fe3,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
39e7d98674c86f8d0d4ef8d23f321fe3,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
39e7d98674c86f8d0d4ef8d23f321fe3,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
17049c5382732705324e35aa7e3031f0,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
17049c5382732705324e35aa7e3031f0,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
17049c5382732705324e35aa7e3031f0,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
17049c5382732705324e35aa7e3031f0,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
17049c5382732705324e35aa7e3031f0,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
17049c5382732705324e35aa7e3031f0,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
221c0534d279678862b1fd6a19e3d935,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,1,0,0.46886978
221c0534d279678862b1fd6a19e3d935,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
221c0534d279678862b1fd6a19e3d935,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
221c0534d279678862b1fd6a19e3d935,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.49607018
221c0534d279678862b1fd6a19e3d935,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,1,0.6191512
221c0534d279678862b1fd6a19e3d935,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
58bbee02907c1e7ed547e8cee1d5a58b,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
58bbee02907c1e7ed547e8cee1d5a58b,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
58bbee02907c1e7ed547e8cee1d5a58b,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
58bbee02907c1e7ed547e8cee1d5a58b,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
58bbee02907c1e7ed547e8cee1d5a58b,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
58bbee02907c1e7ed547e8cee1d5a58b,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
1efa7b8ebb3b1e8ba72822fa0c3613b6,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
1efa7b8ebb3b1e8ba72822fa0c3613b6,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
1efa7b8ebb3b1e8ba72822fa0c3613b6,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
1efa7b8ebb3b1e8ba72822fa0c3613b6,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
1efa7b8ebb3b1e8ba72822fa0c3613b6,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
1efa7b8ebb3b1e8ba72822fa0c3613b6,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
a7ab9fe5555a0ca02c956bd781353636,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
a7ab9fe5555a0ca02c956bd781353636,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
a7ab9fe5555a0ca02c956bd781353636,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
a7ab9fe5555a0ca02c956bd781353636,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
a7ab9fe5555a0ca02c956bd781353636,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
a7ab9fe5555a0ca02c956bd781353636,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
d7c931256544a0975148803e036f0be0,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
d7c931256544a0975148803e036f0be0,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
d7c931256544a0975148803e036f0be0,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
d7c931256544a0975148803e036f0be0,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
d7c931256544a0975148803e036f0be0,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
d7c931256544a0975148803e036f0be0,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
1ebf508b4a755eefed00365027308dbc,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
1ebf508b4a755eefed00365027308dbc,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
1ebf508b4a755eefed00365027308dbc,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
1ebf508b4a755eefed00365027308dbc,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
1ebf508b4a755eefed00365027308dbc,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
1ebf508b4a755eefed00365027308dbc,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
b7fd5a3ab4df1f9fb9a4e6580e5fda0c,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
b7fd5a3ab4df1f9fb9a4e6580e5fda0c,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
b7fd5a3ab4df1f9fb9a4e6580e5fda0c,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
b7fd5a3ab4df1f9fb9a4e6580e5fda0c,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
b7fd5a3ab4df1f9fb9a4e6580e5fda0c,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
b7fd5a3ab4df1f9fb9a4e6580e5fda0c,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
e29ad1bcfec23cde59366d994464b7e3,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
e29ad1bcfec23cde59366d994464b7e3,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
e29ad1bcfec23cde59366d994464b7e3,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
e29ad1bcfec23cde59366d994464b7e3,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
e29ad1bcfec23cde59366d994464b7e3,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
e29ad1bcfec23cde59366d994464b7e3,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
5faaf65dbf0fe38493cb497384f96072,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
5faaf65dbf0fe38493cb497384f96072,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
5faaf65dbf0fe38493cb497384f96072,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
5faaf65dbf0fe38493cb497384f96072,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
5faaf65dbf0fe38493cb497384f96072,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
5faaf65dbf0fe38493cb497384f96072,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
0460efc769c8e656cb64d7eb792f5b84,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
0460efc769c8e656cb64d7eb792f5b84,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
0460efc769c8e656cb64d7eb792f5b84,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
0460efc769c8e656cb64d7eb792f5b84,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
0460efc769c8e656cb64d7eb792f5b84,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
0460efc769c8e656cb64d7eb792f5b84,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
2d6061c40d7e3f4c7b0355344e580e11,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
2d6061c40d7e3f4c7b0355344e580e11,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
2d6061c40d7e3f4c7b0355344e580e11,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
2d6061c40d7e3f4c7b0355344e580e11,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
2d6061c40d7e3f4c7b0355344e580e11,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
2d6061c40d7e3f4c7b0355344e580e11,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
c202f0699a6687c05e42a0247f12cf18,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
c202f0699a6687c05e42a0247f12cf18,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
c202f0699a6687c05e42a0247f12cf18,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
c202f0699a6687c05e42a0247f12cf18,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
c202f0699a6687c05e42a0247f12cf18,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
c202f0699a6687c05e42a0247f12cf18,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
d2950a270072fc70d0b5fa6f6739c02b,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,1,0,0.46886978
d2950a270072fc70d0b5fa6f6739c02b,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
d2950a270072fc70d0b5fa6f6739c02b,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
d2950a270072fc70d0b5fa6f6739c02b,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.49607018
d2950a270072fc70d0b5fa6f6739c02b,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,1,0.6191512
d2950a270072fc70d0b5fa6f6739c02b,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
a7d3e3e98b4af28ce51685494069db1f,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
a7d3e3e98b4af28ce51685494069db1f,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
a7d3e3e98b4af28ce51685494069db1f,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
a7d3e3e98b4af28ce51685494069db1f,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
a7d3e3e98b4af28ce51685494069db1f,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
a7d3e3e98b4af28ce51685494069db1f,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
9d439e24760f9a12dca8daad0a2fde30,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
9d439e24760f9a12dca8daad0a2fde30,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
9d439e24760f9a12dca8daad0a2fde30,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
9d439e24760f9a12dca8daad0a2fde30,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
9d439e24760f9a12dca8daad0a2fde30,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
9d439e24760f9a12dca8daad0a2fde30,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
37dee1b62843c1577df0e964945287e4,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
37dee1b62843c1577df0e964945287e4,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
37dee1b62843c1577df0e964945287e4,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
37dee1b62843c1577df0e964945287e4,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
37dee1b62843c1577df0e964945287e4,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
37dee1b62843c1577df0e964945287e4,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
7c8fe63e87139c6010afc40597921c74,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,1,0,0.46886978
7c8fe63e87139c6010afc40597921c74,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
7c8fe63e87139c6010afc40597921c74,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
7c8fe63e87139c6010afc40597921c74,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.49607018
7c8fe63e87139c6010afc40597921c74,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,1,0.6191512
7c8fe63e87139c6010afc40597921c74,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
043d20fbd210152f610468d55fe1595b,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
043d20fbd210152f610468d55fe1595b,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
043d20fbd210152f610468d55fe1595b,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
043d20fbd210152f610468d55fe1595b,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
043d20fbd210152f610468d55fe1595b,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
043d20fbd210152f610468d55fe1595b,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
2b005d2a277a875fa419f7effa2445a2,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
2b005d2a277a875fa419f7effa2445a2,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
2b005d2a277a875fa419f7effa2445a2,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
2b005d2a277a875fa419f7effa2445a2,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
2b005d2a277a875fa419f7effa2445a2,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
2b005d2a277a875fa419f7effa2445a2,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
dd040d7b8e8fc0eab5974958fa0f52e4,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
dd040d7b8e8fc0eab5974958fa0f52e4,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
dd040d7b8e8fc0eab5974958fa0f52e4,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
dd040d7b8e8fc0eab5974958fa0f52e4,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
dd040d7b8e8fc0eab5974958fa0f52e4,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
dd040d7b8e8fc0eab5974958fa0f52e4,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
75b6afe510b53e9b145e63c7111f4aca,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,1,0,0.46886978
75b6afe510b53e9b145e63c7111f4aca,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
75b6afe510b53e9b145e63c7111f4aca,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
75b6afe510b53e9b145e63c7111f4aca,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.49607018
75b6afe510b53e9b145e63c7111f4aca,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,1,0.6191512
75b6afe510b53e9b145e63c7111f4aca,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
d7b1774307960c44da63ee1a29ed69b1,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
d7b1774307960c44da63ee1a29ed69b1,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
d7b1774307960c44da63ee1a29ed69b1,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
d7b1774307960c44da63ee1a29ed69b1,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
d7b1774307960c44da63ee1a29ed69b1,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
d7b1774307960c44da63ee1a29ed69b1,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
b296ee691feb031c2c7fd1fb9e561c3d,enwiki:Units%20of%20transportation%20measurement/Freight,1,0,0.46886978
b296ee691feb031c2c7fd1fb9e561c3d,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
b296ee691feb031c2c7fd1fb9e561c3d,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
b296ee691feb031c2c7fd1fb9e561c3d,enwiki:Units%20of%20transportation%20measurement/Freight,0,0,0.4417223
b296ee691feb031c2c7fd1fb9e561c3d,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
b296ee691feb031c2c7fd1fb9e561c3d,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,1,0.6191512
f543cc94520b3b840e332addd1c562b2,enwiki:Units%20of%20transportation%20measurement/Passenger,1,0,0.46886978
f543cc94520b3b840e332addd1c562b2,enwiki:Units%20of%20transportation%20measurement/Transportation%20quantity,0,1,0.5386704
f543cc94520b3b840e332addd1c562b2,enwiki:Units%20of%20transportation%20measurement/Passenger,0,1,0.52846193
f543cc94520b3b840e332addd1c562b2,enwiki:Units%20of%20transportation%20measurement/Freight,0,1,0.6191512
f543cc94520b3b840e332addd1c562b2,enwiki:Units%20of%20transportation%20measurement/Transportation%20density,0,0,0.49607018
f543cc94520b3b840e332addd1c562b2,enwiki:Units%20of%20transportation%20measurement/Fatalities%20by%20VMT,0,0,0.4417223
5f59a18f722a64c2d52842798dd949a8,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,0,0.46523672
5f59a18f722a64c2d52842798dd949a8,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.5710229
5f59a18f722a64c2d52842798dd949a8,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.54198253
5f59a18f722a64c2d52842798dd949a8,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
5f59a18f722a64c2d52842798dd949a8,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
e278fca29d63def9b59769e983f0010c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
e278fca29d63def9b59769e983f0010c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
e278fca29d63def9b59769e983f0010c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
e278fca29d63def9b59769e983f0010c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
e278fca29d63def9b59769e983f0010c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
0c5a130666791d26b3739bc23af94e22,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
0c5a130666791d26b3739bc23af94e22,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
0c5a130666791d26b3739bc23af94e22,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
0c5a130666791d26b3739bc23af94e22,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
0c5a130666791d26b3739bc23af94e22,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
f6c0513b1b48daf267f02bad6892ac58,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
f6c0513b1b48daf267f02bad6892ac58,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
f6c0513b1b48daf267f02bad6892ac58,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
f6c0513b1b48daf267f02bad6892ac58,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
f6c0513b1b48daf267f02bad6892ac58,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
e0e669507634acfdf864af3df8079c7d,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
e0e669507634acfdf864af3df8079c7d,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
e0e669507634acfdf864af3df8079c7d,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
e0e669507634acfdf864af3df8079c7d,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
e0e669507634acfdf864af3df8079c7d,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
2ecb8b97361469c5a3510d8df7cd2b1f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
2ecb8b97361469c5a3510d8df7cd2b1f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
2ecb8b97361469c5a3510d8df7cd2b1f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
2ecb8b97361469c5a3510d8df7cd2b1f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
2ecb8b97361469c5a3510d8df7cd2b1f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
9b71d64027b791cb9336f42fa830d07e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
9b71d64027b791cb9336f42fa830d07e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
