Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
4c212c2c1b581aaae32c447edf959f96,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
7f9405420d63e8d02f2c4f84de4f3396,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
96f332a9869bd238d149d5ddc31b5003,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
13e79ad6b30369fd4074e460d0051ff8,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
b269e94502b60cc8b5289123034f81a7,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
6205a90e4e600e24674b0516ac9eb7e8,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/RAK,1,0,0.47339207459271126
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
804c81bfbe7a1e862e2cd24d399e2c58,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/Fp,1,0,0.47339207459271126
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
18ea06d1d64161e4483bd4b0aa2fe130,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/KB,1,0,0.44710493816363006
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
4a4bed0d2384ba84a84223936bc20cfe,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5287597370492982
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/Fp,0,0,0.4913034850360252
b23d729cb78ef5273543638802ba90b6,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
01ac5456c2670acfdc124d977efdfc84,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
2880487445a8fd9850bf37943708b614,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
91b7e0985d575248767892840c4beb1b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/RAK,1,0,0.47339207459271126
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
01477ca4e1ef7096fcb993df7d055d4d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.47339207459271126
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
667f2dea1049ac810c33526a8beb41ed,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
33ff4ba9da7ecaaf76d00dd62914de8a,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/Fp,1,0,0.47339207459271126
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
3efed12d5caf22b580569e76a50ef027,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
545eb44f9064ff727936f4e72bdba958,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.47339207459271126
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
112c64234b2a582e7aa87334eb0097cd,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
31e40e3f0dc718f72218b5e3fe8bad34,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
22e4a7a645324e1477819a5c6987e352,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
e0b2f40d2fb607220221d1e9d73c384e,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
4a42ade9b4b680aca75a043d9da5a1b6,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
058599493477953e3e26bb7b54e0a168,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/Fp,1,0,0.47339207459271126
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
f4a2dd8742765e1f807d9bb49b7e44b9,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
c6c2cbbf783302331db310899bc71c49,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
837907b2dc77b11e9f7ac6c758107c55,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/Fp,1,0,0.44710493816363006
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
22c033482c6cb274d3648d772710fe6d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
01c5160e4666d26a2aae48d18454b55b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/Fp,1,0,0.47339207459271126
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
5f0efd5903a29a75bd55a0b333b54336,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
5b08eac10c4467a63c597c667839cafc,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
340bfc9b51f4802cf338b97242fe7036,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
fa020a987d3cc8fc3a545d2ea73e5122,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/Fp,1,0,0.44710493816363006
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
dd6bdf02664a88fe08530bccc7450013,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
985173e499b1e1b87e3528fe4a6c0c96,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/Fp,1,0,0.47339207459271126
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
d9eb3e8067ceb3307487676f47fc0bef,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
a921659ba4acadab11f1594641a9301f,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.47339207459271126
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
24a1f75523e23d37d5ac556fcf97cf14,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
b83f2cc2336adf5da0ae7947763c6da0,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
1825dc7ccc5e5d8d9347991cb9f2cb30,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
3218d01ba6b08956c10908297bdc1af4,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.47339207459271126
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
787e56a9085bf62465ec2bd9fcdbcfc4,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
19d8c21892c5753c207fbe1ec421012d,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.47339207459271126
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
137998651fcc7e86ca1c806f3d5bdad1,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/Fp,1,0,0.44710493816363006
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/Fp,1,0,0.44710493816363006
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.47339207459271126
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44710493816363006
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/RAK,1,0,0.47339207459271126
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.47339207459271126
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/RAK,0,0,0.4913034850360252
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.4913034850360252
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/RAK,1,0,0.44710493816363006
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/RAK,0,0,0.47339207459271126
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/Fp,0,1,0.5287597370492982
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,0,0.44710493816363006
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Aircraft%20hijackings%20(1984-1988),1,0,0.34488692325114134
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Bombings,0,0,0.367529162865342
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Responsibility,0,0,0.42509519508466276
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Motivation,0,0,0.39975959996228794
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Response,0,1,0.5351324661893253
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Pressure%20on%20Kuwait%20to%20free%20the%20bombers,0,0,0.3118951215056515
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Aircraft%20hijackings%20(1984-1988),0,0,0.3463058124408631
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/1985%20attempted%20assassination%20of%20Jaber,0,0,0.4075089360067722
e647e0649a630110eeed7f9ec7549bd3,enwiki:In%20situ%20leach/Minerals,1,1,0.5532336901016865
e647e0649a630110eeed7f9ec7549bd3,enwiki:In%20situ%20leach/Process,0,0,0.45064941865720143
e647e0649a630110eeed7f9ec7549bd3,enwiki:In%20situ%20leach/Minerals,0,1,0.5289137423282169
dfae53864fadbb7d9b0e686fce655498,enwiki:In%20situ%20leach/Minerals,1,1,0.5442452194517805
dfae53864fadbb7d9b0e686fce655498,enwiki:In%20situ%20leach/Process,0,1,0.5808684734696025
