Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
c8fcfa09d47581e1101fe52379167da6,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
c8fcfa09d47581e1101fe52379167da6,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
c8fcfa09d47581e1101fe52379167da6,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
c8fcfa09d47581e1101fe52379167da6,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
c8fcfa09d47581e1101fe52379167da6,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,1,1,0.5288396370250844
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,0,1,0.5532283225526453
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,0,0,0.4464793032756109
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,1,0.5288396370250844
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,1,0.5068826205337733
d9ddf77f683cedc70d5c3f5f5eac1628,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,0,0.4953379483837841
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,1,1,0.5135876236255837
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,0,1,0.5532283225526453
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
5119da347da5b6e0c2e6f051d039b8e0,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,1,1,0.5288396370250844
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,0,1,0.5532283225526453
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
3ba132d095a694208dca4f2d2bc3edf2,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,1,1,0.5288396370250844
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,0,1,0.5532283225526453
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
89f69e0efe92426fc892c995d614c6c5,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,1,1,0.5288396370250844
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,0,1,0.5532283225526453
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
1a07deb6002990b07a7bf1bca23fc0e1,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,1,1,0.5288396370250844
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,0,1,0.5532283225526453
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
34ac389179c74c5bcc2bac469369841d,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,1,1,0.5288396370250844
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,0,1,0.5532283225526453
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
a647902723adcc7f06ed75c9f58bb555,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,1,1,0.5288396370250844
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,0,1,0.5532283225526453
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
81e78c246e7ef5063cccb70e3f1c9c5a,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Nagete%20%E6%8A%95%E3%81%92%E6%89%8B,1,1,0.5288396370250844
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Kihonwaza%20%E5%9F%BA%E6%9C%AC%E6%8A%80,0,1,0.5532283225526453
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Kakete%20%E6%8E%9B%E3%81%91%E6%89%8B,0,0,0.4464793032756109
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Hinerite%20%E6%8D%BB%E3%82%8A%E6%89%8B,0,1,0.5068826205337733
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Sorite%20%E5%8F%8D%E3%82%8A%E6%89%8B,0,0,0.4287839582615232
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Tokushuwaza%20%E7%89%B9%E6%AE%8A%E6%8A%80,0,0,0.4953379483837841
08f57da5872d56d389c3ba3d9f6f4f06,enwiki:Kimarite/Hiwaza%20%E9%9D%9E%E6%8A%80,0,1,0.5135876236255837
8e953dc474b9b223d6c32a2ec0a892de,"enwiki:Victoria%20Park,%20Melbourne/History",1,1,0.5797937266209144
8e953dc474b9b223d6c32a2ec0a892de,"enwiki:Victoria%20Park,%20Melbourne/Structure",0,1,0.5761653323698048
8e953dc474b9b223d6c32a2ec0a892de,"enwiki:Victoria%20Park,%20Melbourne/Transport",0,1,0.5059807887794562
de45fd3e41ecf14fa7b59a3ed0991b0b,enwiki:Star%20Sapphire%20(comics)/Fictional%20character%20biography,1,0,0.45786164916714156
de45fd3e41ecf14fa7b59a3ed0991b0b,enwiki:Star%20Sapphire%20(comics)/Star%20Sapphires%20(Violet%20Lantern%20Corps),0,0,0.45671092937993707
de45fd3e41ecf14fa7b59a3ed0991b0b,enwiki:Star%20Sapphire%20(comics)/Powers%20and%20abilities,0,0,0.46835347824805673
0881f390f4a081f418db4a33d32431d5,enwiki:Star%20Sapphire%20(comics)/Fictional%20character%20biography,1,0,0.4248955455897628
0881f390f4a081f418db4a33d32431d5,enwiki:Star%20Sapphire%20(comics)/Star%20Sapphires%20(Violet%20Lantern%20Corps),0,0,0.44189419811578917
0881f390f4a081f418db4a33d32431d5,enwiki:Star%20Sapphire%20(comics)/Powers%20and%20abilities,0,1,0.5965044014422818
efc85afc7a33dc7f835c0685ee31f674,enwiki:Star%20Sapphire%20(comics)/Star%20Sapphires%20(Violet%20Lantern%20Corps),1,0,0.4248955455897628
efc85afc7a33dc7f835c0685ee31f674,enwiki:Star%20Sapphire%20(comics)/Fictional%20character%20biography,0,0,0.44189419811578917
efc85afc7a33dc7f835c0685ee31f674,enwiki:Star%20Sapphire%20(comics)/Powers%20and%20abilities,0,1,0.5965044014422818
b0b8d6c2fc4d62a7636ea15e050b5a63,enwiki:Star%20Sapphire%20(comics)/Star%20Sapphires%20(Violet%20Lantern%20Corps),1,0,0.44189419811578917
b0b8d6c2fc4d62a7636ea15e050b5a63,enwiki:Star%20Sapphire%20(comics)/Fictional%20character%20biography,0,0,0.4248955455897628
b0b8d6c2fc4d62a7636ea15e050b5a63,enwiki:Star%20Sapphire%20(comics)/Powers%20and%20abilities,0,1,0.5965044014422818
3d3bd9ce408b84386e34b9e9a22a78bc,enwiki:Star%20Sapphire%20(comics)/Fictional%20character%20biography,1,0,0.44189419811578917
3d3bd9ce408b84386e34b9e9a22a78bc,enwiki:Star%20Sapphire%20(comics)/Star%20Sapphires%20(Violet%20Lantern%20Corps),0,0,0.4248955455897628
3d3bd9ce408b84386e34b9e9a22a78bc,enwiki:Star%20Sapphire%20(comics)/Powers%20and%20abilities,0,1,0.5965044014422818
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Academy,1,0,0.42962213036993485
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/History,0,0,0.4902492682893033
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Core%20functions,0,1,0.6439661200053468
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Motto%20and%20general%20orders,0,0,0.28944966064051353
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Firearms,0,0,0.41309617391311493
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Uniform,0,1,0.5552432018496907
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Current%20organization,0,1,0.5556827378315189
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Traffic%20management,0,1,0.5370694407718064
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Demographics,0,0,0.3620121934520289
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Law%20enforcement%20accreditation,0,1,0.5196736457325053
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/In%20popular%20culture,0,0,0.4335247187961589
b7136ef2e2997d640e7b824f8233c680,enwiki:New%20Jersey%20State%20Police/Controversy,0,0,0.465742810566434
eb7f77d7830a1b6e39d82cb0ff3c0a6f,enwiki:Parochialism/Parochialism%20in%20politics,1,1,0.5488807751697808
eb7f77d7830a1b6e39d82cb0ff3c0a6f,enwiki:Parochialism/Parish%20organization,0,1,0.5472513129777973
eb7f77d7830a1b6e39d82cb0ff3c0a6f,enwiki:Parochialism/Subsidiarity,0,1,0.5988334453327266
eb7f77d7830a1b6e39d82cb0ff3c0a6f,enwiki:Parochialism/Terminology,0,1,0.6273026140000509
eb7f77d7830a1b6e39d82cb0ff3c0a6f,enwiki:Parochialism/Cosmopolitanism%20versus%20parochialism,0,0,0.4516876689548301
a9e10058985e221cef276a20aa2747b9,enwiki:Parochialism/Parochialism%20in%20politics,1,1,0.5501796173211297
a9e10058985e221cef276a20aa2747b9,enwiki:Parochialism/Parish%20organization,0,0,0.47504245421047214
a9e10058985e221cef276a20aa2747b9,enwiki:Parochialism/Subsidiarity,0,1,0.589588489409331
a9e10058985e221cef276a20aa2747b9,enwiki:Parochialism/Terminology,0,1,0.6273026140000509
a9e10058985e221cef276a20aa2747b9,enwiki:Parochialism/Cosmopolitanism%20versus%20parochialism,0,0,0.4516876689548301
69028cd66065de8f99905f59278902c6,enwiki:Parochialism/Parochialism%20in%20politics,1,1,0.5501796173211297
69028cd66065de8f99905f59278902c6,enwiki:Parochialism/Parish%20organization,0,0,0.47504245421047214
69028cd66065de8f99905f59278902c6,enwiki:Parochialism/Subsidiarity,0,1,0.589588489409331
69028cd66065de8f99905f59278902c6,enwiki:Parochialism/Terminology,0,1,0.6273026140000509
69028cd66065de8f99905f59278902c6,enwiki:Parochialism/Cosmopolitanism%20versus%20parochialism,0,0,0.4516876689548301
b11b93afb1eae500a1af7b1b85f6ada1,enwiki:Order%20of%20chivalry/Medieval%20orders,1,1,0.5638389652702614
b11b93afb1eae500a1af7b1b85f6ada1,enwiki:Order%20of%20chivalry/Terminology,0,0,0.394518378409444
b11b93afb1eae500a1af7b1b85f6ada1,enwiki:Order%20of%20chivalry/Modern%20orders,0,1,0.5455673122372263
b11b93afb1eae500a1af7b1b85f6ada1,enwiki:Order%20of%20chivalry/Typical%20insignia%20and%20ranks,0,1,0.5786910181226519
b11b93afb1eae500a1af7b1b85f6ada1,enwiki:Order%20of%20chivalry/Legacy,0,0,0.394518378409444
535a95fcdf7f34db77f1ed0879b4fa85,enwiki:Chris%20Kluwe/Activism,1,1,0.5776742534652144
535a95fcdf7f34db77f1ed0879b4fa85,enwiki:Chris%20Kluwe/Early%20career,0,1,0.562103135326758
535a95fcdf7f34db77f1ed0879b4fa85,enwiki:Chris%20Kluwe/NFL%20career,0,1,0.6064898866809539
535a95fcdf7f34db77f1ed0879b4fa85,enwiki:Chris%20Kluwe/Personal%20life,0,1,0.6229399582178939
51429a5888952a31a9727f15b97c83ae,enwiki:Ministries%20of%20Japan/Former%20ministries,1,1,0.5781668523977551
51429a5888952a31a9727f15b97c83ae,enwiki:Ministries%20of%20Japan/Cabinet%20Office,0,1,0.5150082116891115
51429a5888952a31a9727f15b97c83ae,enwiki:Ministries%20of%20Japan/List%20of%20Ministers%20of%20State,0,1,0.5957915450384591
cf3b2c5f4010aec513d8c4317e3489ae,"enwiki:History%20of%20artificial%20intelligence/AI%20in%20myth,%20fiction%20and%20speculation",1,0,0.45720494673321893
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/Automatons,0,0,0.4784812773334281
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/Formal%20reasoning,0,1,0.5141220823396324
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/Computer%20science,0,0,0.46007167729906656
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/The%20birth%20of%20artificial%20intelligence%201952%E2%80%931956,0,1,0.6808022049628696
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/The%20golden%20years%201956%E2%80%931974,0,0,0.47353524732122604
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/The%20first%20AI%20winter%201974%E2%80%931980,0,1,0.5372289954985263
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/Boom%201980%E2%80%931987,0,1,0.5394869578843079
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/Bust:%20the%20second%20AI%20winter%201987%E2%80%931993,0,1,0.5072904668563062
cf3b2c5f4010aec513d8c4317e3489ae,enwiki:History%20of%20artificial%20intelligence/AI%201993%E2%80%932011,0,0,0.46156296644465755
cf3b2c5f4010aec513d8c4317e3489ae,"enwiki:History%20of%20artificial%20intelligence/Deep%20learning,%20big%20data%20and%20artificial%20general%20intelligence:%202011%E2%80%93present",0,1,0.5186885972155071
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/The%20golden%20years%201956%E2%80%931974,1,0,0.4567590977793819
1310b01eabf09fec7cdbee0e678b8aa7,"enwiki:History%20of%20artificial%20intelligence/AI%20in%20myth,%20fiction%20and%20speculation",0,0,0.47558996462938163
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/Automatons,0,0,0.478261540638262
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/Formal%20reasoning,0,1,0.5072904668563062
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/Computer%20science,0,0,0.46007167729906656
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/The%20birth%20of%20artificial%20intelligence%201952%E2%80%931956,0,1,0.6771638429734678
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/The%20first%20AI%20winter%201974%E2%80%931980,0,0,0.47353524732122604
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/Boom%201980%E2%80%931987,0,1,0.5372289954985263
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/Bust:%20the%20second%20AI%20winter%201987%E2%80%931993,0,1,0.5394869578843079
1310b01eabf09fec7cdbee0e678b8aa7,enwiki:History%20of%20artificial%20intelligence/AI%201993%E2%80%932011,0,0,0.46156296644465755
1310b01eabf09fec7cdbee0e678b8aa7,"enwiki:History%20of%20artificial%20intelligence/Deep%20learning,%20big%20data%20and%20artificial%20general%20intelligence:%202011%E2%80%93present",0,1,0.5186885972155071
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Public%20transport,1,0,0.42145526695160435
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Rail%20freight,0,0,0.4137522335167602
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Airports,0,0,0.4290499870113651
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Roads,0,0,0.42371953564044085
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Bicycles,0,1,0.5207932940623133
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Taxis,0,1,0.532431721930585
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Ferries,0,1,0.5026347863539117
09084536cdb61521dd7a4ecf2020fea3,enwiki:Transport%20in%20Melbourne/Legislation%20and%20regulation,0,0,0.4702201540455952
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Public%20transport,1,0,0.411190528140886
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Rail%20freight,0,0,0.361355325731748
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Airports,0,1,0.5124511059750058
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Roads,0,0,0.42371953564044085
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Bicycles,0,1,0.5207932940623133
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Taxis,0,1,0.532431721930585
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Ferries,0,1,0.5026347863539117
4e0f174376afed16a1963112e88bdbef,enwiki:Transport%20in%20Melbourne/Legislation%20and%20regulation,0,0,0.4741675005761078
1996d7159919f385a2f9e350941c3b73,enwiki:Carnian/Stratigraphic%20definitions,1,0,0.380091349512474
1996d7159919f385a2f9e350941c3b73,enwiki:Carnian/Paleogeography%20and%20climate,0,0,0.3656216882763293
1996d7159919f385a2f9e350941c3b73,enwiki:Carnian/Life,0,0,0.4813000491128
1996d7159919f385a2f9e350941c3b73,enwiki:Carnian/Classic%20localities%20and%20Lagerst%C3%A4tten,0,0,0.4022276923071466
c8a11fd99a6a8ebd1aa687ac0370a857,enwiki:Carnian/Stratigraphic%20definitions,1,1,0.5501932043994815
c8a11fd99a6a8ebd1aa687ac0370a857,enwiki:Carnian/Paleogeography%20and%20climate,0,0,0.48572219027284436
c8a11fd99a6a8ebd1aa687ac0370a857,enwiki:Carnian/Life,0,0,0.45726829393736257
c8a11fd99a6a8ebd1aa687ac0370a857,enwiki:Carnian/Classic%20localities%20and%20Lagerst%C3%A4tten,0,0,0.4022276923071466
be0b0e8891533fc504b1268ee6200502,enwiki:Axonal%20transport/Anterograde%20transport,1,1,0.5363556206785218
be0b0e8891533fc504b1268ee6200502,enwiki:Axonal%20transport/Mechanism,0,0,0.4563848891103147
be0b0e8891533fc504b1268ee6200502,enwiki:Axonal%20transport/Fast%20and%20slow%20transport,0,0,0.43613575319257986
be0b0e8891533fc504b1268ee6200502,enwiki:Axonal%20transport/Retrograde%20transport,0,1,0.5923301925606322
be0b0e8891533fc504b1268ee6200502,enwiki:Axonal%20transport/Consequences%20of%20interruption,0,1,0.5082202016835761
be0b0e8891533fc504b1268ee6200502,enwiki:Axonal%20transport/Infection,0,1,0.5208144119962603
8dabc27cff475c79680fa78ca02dd4f2,enwiki:Axonal%20transport/Retrograde%20transport,1,0,0.47853947299009136
8dabc27cff475c79680fa78ca02dd4f2,enwiki:Axonal%20transport/Mechanism,0,0,0.4519568748768982
8dabc27cff475c79680fa78ca02dd4f2,enwiki:Axonal%20transport/Fast%20and%20slow%20transport,0,0,0.4793073025240012
8dabc27cff475c79680fa78ca02dd4f2,enwiki:Axonal%20transport/Anterograde%20transport,0,0,0.47853947299009136
8dabc27cff475c79680fa78ca02dd4f2,enwiki:Axonal%20transport/Consequences%20of%20interruption,0,1,0.5082202016835761
8dabc27cff475c79680fa78ca02dd4f2,enwiki:Axonal%20transport/Infection,0,1,0.5208144119962603
5cdeec9e12d0c35771caf28a0a2c26f3,enwiki:Axonal%20transport/Consequences%20of%20interruption,1,1,0.5923301925606322
5cdeec9e12d0c35771caf28a0a2c26f3,enwiki:Axonal%20transport/Mechanism,0,0,0.4519568748768982
5cdeec9e12d0c35771caf28a0a2c26f3,enwiki:Axonal%20transport/Fast%20and%20slow%20transport,0,0,0.4793073025240012
5cdeec9e12d0c35771caf28a0a2c26f3,enwiki:Axonal%20transport/Anterograde%20transport,0,0,0.4519568748768982
5cdeec9e12d0c35771caf28a0a2c26f3,enwiki:Axonal%20transport/Retrograde%20transport,0,1,0.5082202016835761
5cdeec9e12d0c35771caf28a0a2c26f3,enwiki:Axonal%20transport/Infection,0,1,0.5208144119962603
818a35bf20b8984a384723f25162884c,enwiki:Axonal%20transport/Consequences%20of%20interruption,1,1,0.5923301925606322
818a35bf20b8984a384723f25162884c,enwiki:Axonal%20transport/Mechanism,0,0,0.47853947299009136
818a35bf20b8984a384723f25162884c,enwiki:Axonal%20transport/Fast%20and%20slow%20transport,0,0,0.4793073025240012
818a35bf20b8984a384723f25162884c,enwiki:Axonal%20transport/Anterograde%20transport,0,0,0.4519568748768982
818a35bf20b8984a384723f25162884c,enwiki:Axonal%20transport/Retrograde%20transport,0,1,0.5082202016835761
818a35bf20b8984a384723f25162884c,enwiki:Axonal%20transport/Infection,0,1,0.5208144119962603
3263179b71ea84483929ba906ac0c579,enwiki:Axonal%20transport/Retrograde%20transport,1,1,0.5923301925606322
3263179b71ea84483929ba906ac0c579,enwiki:Axonal%20transport/Mechanism,0,0,0.47853947299009136
3263179b71ea84483929ba906ac0c579,enwiki:Axonal%20transport/Fast%20and%20slow%20transport,0,0,0.4793073025240012
3263179b71ea84483929ba906ac0c579,enwiki:Axonal%20transport/Anterograde%20transport,0,0,0.47853947299009136
3263179b71ea84483929ba906ac0c579,enwiki:Axonal%20transport/Consequences%20of%20interruption,0,1,0.5082202016835761
3263179b71ea84483929ba906ac0c579,enwiki:Axonal%20transport/Infection,0,1,0.5208144119962603
7ef709c27447791db11b055c435887ec,enwiki:Axonal%20transport/Anterograde%20transport,1,1,0.5923301925606322
